video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
hkrt.mp4,2,0.35358056,0.83065313,0.91064215,0.96922565,0.32284582,moyen_bafing,eco,1.0
hkrt.mp4,4,0.35229298,0.834274,0.9236336,0.9729448,0.69334626,moyen_bafing,eco,1.0
hmfk.avi,6,0.81263,0.0,0.9993882,0.8681792,0.19148616,tai,smq,7.5
hmfk.avi,8,0.8098709,0.0,0.9979861,0.8787688,0.16574763,tai,smq,7.5
hmfk.avi,10,0.253646,0.7518520000000001,0.354688,0.901852,0.551621,tai,smq,6.5
hmfk.avi,12,0.393229,0.778703,0.563021,0.959259,0.40382,tai,smq,5.5
hmfk.avi,14,0.8126818,0.0,1.0,0.8770084,0.15349318,tai,smq,4.5
hnqi.avi,0,0.7115364,0.81226957,0.9651127,0.9811048,0.066764764,tai,cni,6.5
hnqi.avi,8,0.69393086,0.80701137,0.9792988,0.9769287,0.027461806,tai,cni,5.5
hnqi.avi,10,0.709694,0.81285954,0.9654849,0.97721815,0.038708545,tai,cni,5.5
hnqi.avi,12,0.7032124,0.812213,0.96763235,0.97788846,0.04044861,tai,cni,5.5
hnqi.avi,14,0.70552826,0.81336564,0.96961033,0.97815365,0.029909372,tai,cni,5.5
hozi.avi,0,0.9107001,0.16390237,0.99880314,0.9642525,0.011484492,tai,kby,2.5
hozi.avi,2,0.8812500000000001,0.4472219999999999,1.0,0.909722,0.76465,tai,kby,2.5
hozi.avi,4,0.91479945,0.13967726,0.998059,0.9982182,0.016093988,tai,kby,2.5
hozi.avi,6,0.8500000000000001,0.3222219999999999,1.0,0.931944,0.630286,tai,kby,2.5
hozi.avi,8,0.9156245,0.4499999999999999,0.9999995,0.915278,0.563208,tai,kby,2.5
hozi.avi,10,0.89375,0.429166,1.0,0.909722,0.730344,tai,kby,2.5
hozi.avi,12,0.89375,0.4500005,1.0,0.9236115,0.632907,tai,kby,2.5
hozi.avi,14,0.8781245,0.306944,0.9999995,0.931944,0.653467,tai,kby,2.5
hrnm.avi,0,,,,,,tai,vsy,3.5
hrnm.avi,2,0.043395236,0.88066405,0.25103915,0.9683746,0.28214043,tai,vsy,2.5
hrsf.mp4,22,0.7091003,0.45673892,0.7910089,0.6467545,0.7754268,moyen_bafing,peu,15.0
hrsf.mp4,24,0.7613381,0.39374948,0.81803375,0.6447959,0.8887842,moyen_bafing,peu,16.0
hrsf.mp4,26,0.76053846,0.3910628,0.834118,0.6472255,0.94776297,moyen_bafing,peu,17.0
hrsf.mp4,28,0.85445297,0.4777009,0.92792404,0.60092837,0.97726434,moyen_bafing,peu,20.0
hvax.avi,0,0.3250005,0.4624999999999999,0.4382815,0.655556,0.728393,tai,vta,5.5
hvax.avi,2,0.098228455,0.0,0.899946,0.7894161,0.015064114,tai,vta,5.5
hvax.avi,4,0.3710935,0.475,0.4718745,0.644444,0.719103,tai,vta,5.5
hvax.avi,6,0.0912627,0.0,0.90493786,0.7909925,0.016637675,tai,vta,5.5
hvax.avi,8,0.08993393,0.0,0.90611476,0.78918236,0.015827954,tai,vta,6.5
hvax.avi,10,0.092919946,0.0,0.90327954,0.7886101,0.01706373,tai,vta,6.5
hvax.avi,12,0.09450039,0.0,0.90206933,0.7872735,0.016536016,tai,vta,6.5
hvax.avi,14,0.096002996,0.0,0.90068305,0.7868532,0.017377555,tai,vta,6.5
hvax.avi,16,0.09527093,0.0,0.90140414,0.78624356,0.017022505,tai,vta,6.5
hvax.avi,18,0.09544274,0.0,0.9011167,0.7862404,0.017100014,tai,vta,6.5
hvax.avi,20,0.09653661,0.0,0.9001168,0.78579503,0.01715885,tai,vta,6.5
hvax.avi,22,0.02922073,0.0,0.8347571,0.78562367,0.016491279,tai,vta,6.5
hvax.avi,24,0.5750000000000001,0.4736114999999999,0.695312,0.6222225,0.715171,tai,vta,6.5
hvax.avi,26,0.096381456,0.0,0.90029895,0.7853019,0.017137166,tai,vta,6.5
hvax.avi,28,0.031454265,0.0,0.83263403,0.7853049,0.016868781,tai,vta,7.5
hvax.avi,30,0.09748322,0.0,0.8989062,0.7853596,0.01720727,tai,vta,7.5
hvax.avi,32,0.09714812,0.0,0.89941263,0.78546226,0.017442126,tai,vta,7.5
hvax.avi,34,0.09787688,0.0,0.89873815,0.7856847,0.017799893,tai,vta,7.5
hvax.avi,36,0.0974285,0.0,0.89915663,0.7851938,0.017495152,tai,vta,7.5
hvax.avi,38,0.09784025,0.0,0.8987214,0.78561795,0.017677711,tai,vta,7.5
hvax.avi,40,0.09827334,0.0,0.89857596,0.7846011,0.01759881,tai,vta,7.5
hwiu.avi,1,0.1466923,0.0,0.9856776,0.8191956,0.013060688,tai,cni,3.5
hwiu.avi,3,0.67988276,0.82362133,0.98841435,0.9884054,0.012499483,tai,cni,3.5
hyrz.avi,0,0.0,0.0,0.8974406,0.88779175,0.030650657,tai,tgq,6.5
hyrz.avi,2,0.0,0.0,0.8875454,0.87418675,0.024502113,tai,tgq,6.5
hyrz.avi,4,0.457813,0.6166665,0.5617190000000001,0.7652775,0.581143,tai,tgq,6.5
iaga.mp4,28,0.726753,0.5233736,0.81902194,0.63644,0.94339263,moyen_bafing,pht,11.0
iaga.mp4,30,0.7237503,0.5257437,0.81823045,0.63286895,0.920608,moyen_bafing,pht,11.0
iaga.mp4,32,0.7242987,0.5251426,0.81864965,0.6350823,0.87675065,moyen_bafing,pht,11.0
iaga.mp4,34,0.722597,0.52652115,0.8204736,0.63496006,0.9603208,moyen_bafing,pht,11.0
iaga.mp4,36,0.6880452,0.5225544,0.80283356,0.6399364,0.814151,moyen_bafing,pht,11.0
iaga.mp4,38,0.7196704,0.52340955,0.8014643,0.6468801,0.8882556,moyen_bafing,pht,11.0
iaga.mp4,40,0.71326435,0.5146914,0.79574484,0.64070797,0.95007825,moyen_bafing,pht,11.0
iaga.mp4,42,0.7121919,0.5151433,0.7985481,0.6421079,0.9409965,moyen_bafing,pht,11.0
iaga.mp4,44,0.7412833,0.5152982,0.79723316,0.6311724,0.18294975,moyen_bafing,pht,11.0
iaga.mp4,46,0.741406,0.5097225,0.7789060000000001,0.6305554999999999,0.888097,moyen_bafing,pht,11.0
iaga.mp4,48,0.74687465,0.516667,0.78359335,0.619445,0.898226,moyen_bafing,pht,11.0
iaga.mp4,50,0.7523432499999999,0.5208335000000001,0.78203075,0.6250005,0.893919,moyen_bafing,pht,12.0
iaga.mp4,52,0.74774575,0.5210473,0.77804595,0.62270504,0.022713292,moyen_bafing,pht,12.0
iaga.mp4,54,0.74765585,0.5194445000000001,0.7765621500000001,0.6236115,0.876467,moyen_bafing,pht,12.0
iaga.mp4,56,0.7476562499999999,0.52222245,0.77734375,0.6208335500000001,0.873119,moyen_bafing,pht,12.0
iaga.mp4,58,0.7484376,0.5208335000000001,0.7789064,0.6222225,0.883084,moyen_bafing,pht,12.0
icgk.mp4,0,0.7993366,0.59876275,0.99789655,0.96831024,0.93367565,moyen_bafing,nli,3.0
icgk.mp4,2,0.8516817,0.5695993,0.9956,0.96265507,0.8160641,moyen_bafing,nli,3.0
icgk.mp4,4,0.8683753,0.5444291,0.9923283,0.96452534,0.33911404,moyen_bafing,nli,3.0
icgk.mp4,6,0.9010352,0.4031354,0.9959898,0.9640254,0.34331775,moyen_bafing,nli,3.0
icgk.mp4,8,0.8685858,0.55921733,0.9935179,0.95914656,0.5882769,moyen_bafing,nli,3.0
icgk.mp4,10,0.9119624,0.4018985,0.99679554,0.9664693,0.4330535,moyen_bafing,nli,3.0
icgk.mp4,28,0.7755701,0.12532192,1.0,1.0,0.40102378,moyen_bafing,nli,1.0
icgk.mp4,30,0.581392,0.20963839,0.9283906,1.0,0.39238793,moyen_bafing,nli,1.0
icgk.mp4,32,0.6260075,0.21151724,0.98993874,0.9715457,0.19355506,moyen_bafing,nli,1.0
icgk.mp4,34,0.4479788,0.18225607,0.9453119,1.0,0.604556,moyen_bafing,nli,1.0
icgk.mp4,36,0.28432944,0.100485116,0.84997165,1.0,0.50563097,moyen_bafing,nli,1.0
icgk.mp4,38,0.5499291,0.0,0.98813987,0.9031001,0.7051412,moyen_bafing,nli,1.0
icgk.mp4,40,0.5477966,0.026510775,0.98582864,0.96371,0.7837324,moyen_bafing,nli,1.0
icgk.mp4,42,0.5201092,0.016766757,1.0,0.9704896,0.67876583,moyen_bafing,nli,1.0
icgk.mp4,44,0.5474382,0.01391086,0.980245,0.97821796,0.59104276,moyen_bafing,nli,1.0
icgk.mp4,46,0.52434194,0.0,0.9964907,0.90874565,0.57216275,moyen_bafing,nli,1.0
icgk.mp4,48,0.50744474,0.0,1.0,0.8992137,0.5694845,moyen_bafing,nli,1.0
icgk.mp4,50,0.499082,0.0,1.0,0.89906967,0.5120013,moyen_bafing,nli,1.0
icgk.mp4,52,0.50082135,0.0,1.0,0.908018,0.48634863,moyen_bafing,nli,1.0
icgk.mp4,54,0.5103845,0.0,0.99703705,0.8271047,0.50531113,moyen_bafing,nli,1.0
icgk.mp4,56,0.5102712,0.0,0.99704975,0.8370751,0.52137446,moyen_bafing,nli,1.0
icgk.mp4,58,0.5116964,0.0,0.99965453,0.83406985,0.53573227,moyen_bafing,nli,1.0
icuy.mp4,0,0.04564339,0.47661638,0.30240127,0.7430966,0.99579513,moyen_bafing,rnw,8.0
icuy.mp4,2,0.23519996,0.40789944,0.4085661,0.7721363,0.9992138,moyen_bafing,rnw,7.0
icuy.mp4,4,0.26755586,0.34772095,0.40531957,0.80080414,0.9994022,moyen_bafing,rnw,7.0
icuy.mp4,6,0.32338512,0.39673898,0.5550202,0.7907988,0.9988538,moyen_bafing,rnw,7.0
icuy.mp4,8,0.3666859,0.3186258,0.6070683,0.7985648,0.99959344,moyen_bafing,rnw,6.0
icuy.mp4,10,0.43076423,0.34316498,0.7462828,0.78971326,0.99945754,moyen_bafing,rnw,6.0
icuy.mp4,12,0.6249639,0.27133155,0.9514933,0.7690166,0.96409494,moyen_bafing,rnw,6.0
icuy.mp4,14,0.70271826,0.32824147,0.96364564,0.76508725,0.88113135,moyen_bafing,rnw,6.0
igzh.mp4,0,,,,,,moyen_bafing,hzy,6.0
igzh.mp4,30,,,,,,moyen_bafing,hzy,13.0
iknu.avi,1,0.8803528,0.35409662,0.953758,0.49719262,0.010139081,tai,vso,7.5
iknu.avi,3,0.8803673,0.35508886,0.95358586,0.49544132,0.012893072,tai,vso,7.5
iknu.avi,5,,,,,,tai,vso,7.5
inxz.mp4,0,0.41796925,0.6375005,0.47890675,0.7486115,0.881231,moyen_bafing,yaz,10.0
inxz.mp4,2,0.4507812499999999,0.629167,0.5304687499999999,0.744445,0.907086,moyen_bafing,yaz,10.0
inxz.mp4,4,0.467187,0.6249995,0.582031,0.7291664999999999,0.884777,moyen_bafing,yaz,10.0
inxz.mp4,6,0.515625,0.6000005,0.6031249999999999,0.7236115,0.911396,moyen_bafing,yaz,10.0
inxz.mp4,8,0.51148057,0.61772466,0.60803634,0.722547,0.5118623,moyen_bafing,yaz,10.0
inxz.mp4,10,0.5101566500000001,0.6208335,0.60312535,0.7222225,0.925852,moyen_bafing,yaz,10.0
inxz.mp4,12,0.5919267,0.6010305,0.6861421,0.7056844,0.26818514,moyen_bafing,yaz,11.0
inxz.mp4,14,0.6635386,0.6094893,0.76281077,0.748176,0.21806732,moyen_bafing,yaz,11.0
inxz.mp4,16,0.672656,0.619444,0.778906,0.734722,0.868052,moyen_bafing,yaz,11.0
inxz.mp4,18,0.739844,0.613889,0.802344,0.7263890000000001,0.924167,moyen_bafing,yaz,12.0
inxz.mp4,20,0.75234415,0.6208335,0.79218785,0.7250004999999999,0.898967,moyen_bafing,yaz,13.0
inxz.mp4,22,0.7460938500000001,0.61944435,0.80000015,0.71527765,0.905654,moyen_bafing,yaz,13.0
inxz.mp4,24,0.7476558999999999,0.6166665,0.7828121,0.7180555,0.915458,moyen_bafing,yaz,13.0
inxz.mp4,26,0.7226566000000001,0.6222219,0.7656254,0.7194441,0.380241,moyen_bafing,yaz,13.0
inxz.mp4,28,0.7414066,0.6333329,0.8218754,0.7180551000000001,0.883775,moyen_bafing,yaz,13.0
inxz.mp4,30,0.76484385,0.6375001,0.8437501500000001,0.7152779,0.858944,moyen_bafing,yaz,13.0
inxz.mp4,32,0.7648435,0.6402779000000001,0.8304685,0.7125001,0.856675,moyen_bafing,yaz,14.0
inxz.mp4,34,0.7437505,0.6277777999999999,0.7781255,0.7097222,0.338552,moyen_bafing,yaz,15.0
inxz.mp4,36,0.74296885,0.64166645,0.76562515,0.7152775499999999,0.243909,moyen_bafing,yaz,16.0
inxz.mp4,38,0.7585934999999999,0.64722255,0.8117185,0.71111145,0.182991,moyen_bafing,yaz,16.0
inxz.mp4,40,0.7445315,0.6500002,0.8101565000000001,0.7180557999999999,0.838177,moyen_bafing,yaz,17.0
inxz.mp4,42,0.0050483122,0.6668396,0.11695826,0.8964745,0.14106594,moyen_bafing,yaz,17.0
inxz.mp4,44,0.57421915,0.62916635,0.61406285,0.6999996500000001,0.392997,moyen_bafing,yaz,20.0
inxz.mp4,46,0.0052216575,0.6716701,0.11667841,0.8942049,0.14820987,moyen_bafing,yaz,25.0
inxz.mp4,48,0.5351561,0.6277779,0.5687499,0.6875001,0.158471,moyen_bafing,yaz,25.0
inxz.mp4,50,0.52031225,0.6249998,0.55624975,0.6944442000000001,0.334538,moyen_bafing,yaz,25.0
inxz.mp4,52,0.0051354133,0.6736656,0.1169343,0.8925481,0.16628428,moyen_bafing,yaz,25.0
inxz.mp4,54,0.0048669614,0.6728456,0.11815266,0.8941928,0.19064479,moyen_bafing,yaz,25.0
inxz.mp4,56,0.0051047467,0.67232853,0.11745332,0.89401406,0.23564844,moyen_bafing,yaz,25.0
inxz.mp4,58,0.0052244775,0.6693673,0.116845846,0.896011,0.23606114,moyen_bafing,yaz,25.0
issd.mp4,0,0.342751,0.21869078,0.7544435,1.0,0.39301547,moyen_bafing,lqh,3.0
issd.mp4,2,0.8367256,0.16886997,1.0,0.81823945,0.73970854,moyen_bafing,lqh,4.0
itui.mp4,0,0.23957156,0.52190816,0.3954227,0.72117597,0.9944006,moyen_bafing,pgt,11.0
itwf.mp4,0,0.34596968,0.6864472,0.68040407,0.9719536,0.85078305,moyen_bafing,gpj,1.0
iujj.avi,0,0.10639727,0.0,0.8905985,0.8008001,0.016073897,tai,qsz,4.5
iujj.avi,2,0.16664302,0.0,0.96194243,0.8093779,0.014688928,tai,qsz,4.5
iujj.avi,4,0.2749996,0.5069445,0.3617184,0.7111115,0.813395,tai,qsz,5.5
iujj.avi,6,0.10950962,0.0,0.8874825,0.80188787,0.016646083,tai,qsz,5.5
ixco.mp4,0,0.5607305,0.6510021,0.6755123,0.8227047,0.83419216,moyen_bafing,eoc,7.0
ixco.mp4,10,0.34356076,0.83143336,0.43061262,0.93407017,0.09594939,moyen_bafing,eoc,7.0
ixco.mp4,20,0.89062475,0.5805551,0.92968725,0.6708329,0.679637,moyen_bafing,eoc,10.0
ixco.mp4,30,0.25625015,0.8249999,0.33359385,0.9222221,0.870916,moyen_bafing,eoc,8.0
ixco.mp4,40,0.67578075,0.6472224499999999,0.71484325,0.73333355,0.577875,moyen_bafing,eoc,13.0
ixxh.mp4,0,0.549804,0.42320168,0.7078286,0.81821036,0.99849176,moyen_bafing,eco,4.0
ixxh.mp4,2,0.5451173,0.4305632,0.6937167,0.8198794,0.99911654,moyen_bafing,eco,4.0
ixxh.mp4,4,0.52326274,0.42388916,0.69024605,0.82398164,0.99868673,moyen_bafing,eco,4.0
ixxh.mp4,6,0.4971717,0.44608518,0.6919392,0.8183687,0.9989346,moyen_bafing,eco,4.0
ixxh.mp4,8,0.5046034,0.39505082,0.69001275,0.82739866,0.9977958,moyen_bafing,eco,4.0
ixxh.mp4,10,0.5165928,0.41526553,0.6991468,0.8296844,0.99800855,moyen_bafing,eco,4.0
ixxh.mp4,12,0.49506173,0.39497697,0.6958802,0.8303757,0.9977104,moyen_bafing,eco,4.0
ixxh.mp4,14,0.4754623,0.45225397,0.69596595,0.8103318,0.9998932,moyen_bafing,eco,4.0
ixxh.mp4,16,0.4829328,0.46090242,0.69798434,0.8168063,0.99934953,moyen_bafing,eco,4.0
ixxh.mp4,18,0.46410772,0.39666077,0.6934334,0.8283305,0.99922454,moyen_bafing,eco,4.0
ixxh.mp4,20,0.4698971,0.4133132,0.6726673,0.8038261,0.9894527,moyen_bafing,eco,4.0
ixxh.mp4,22,0.47265863,0.4111331,0.663731,0.8000591,0.9873711,moyen_bafing,eco,4.0
ixxh.mp4,24,0.46361086,0.41781613,0.65340334,0.8009685,0.9894854,moyen_bafing,eco,4.0
ixxh.mp4,26,0.48772344,0.42778105,0.6788599,0.7958098,0.9885411,moyen_bafing,eco,4.0
ixxh.mp4,28,0.4978031,0.31808484,0.64651906,0.80421877,0.9704591,moyen_bafing,eco,4.0
ixxh.mp4,30,0.49210638,0.32580715,0.66786695,0.7967011,0.93329793,moyen_bafing,eco,4.0
ixxh.mp4,32,0.5058587,0.41755712,0.64905274,0.79526615,0.9858404,moyen_bafing,eco,4.0
ixxh.mp4,34,0.50483483,0.40204877,0.6763579,0.81612855,0.9808715,moyen_bafing,eco,4.0
ixxh.mp4,36,0.51640815,0.39941362,0.66527593,0.8177235,0.9096722,moyen_bafing,eco,4.0
ixxh.mp4,38,0.51781106,0.35871786,0.64485186,0.81526494,0.9619811,moyen_bafing,eco,4.0
ixxh.mp4,40,0.5191886,0.34047168,0.65198636,0.81724894,0.8391909,moyen_bafing,eco,4.0
ixxh.mp4,42,0.43718252,0.36804327,0.66889006,0.80767417,0.9755315,moyen_bafing,eco,4.0
ixxh.mp4,44,0.24899593,0.33974522,0.43801677,0.6197592,0.9380229,moyen_bafing,eco,5.0
ixxh.mp4,46,0.096050575,0.32043242,0.2452619,0.55173326,0.98294556,moyen_bafing,eco,6.0
ixxh.mp4,48,0.029395498,0.31370762,0.2049261,0.5410213,0.97444946,moyen_bafing,eco,6.0
ixxh.mp4,50,0.009956278,0.22867842,0.19772959,0.5379445,0.7208642,moyen_bafing,eco,6.0
ixxh.mp4,52,0.0,0.22264747,0.1871539,0.5288981,0.95178413,moyen_bafing,eco,6.0
ixxh.mp4,54,0.027908027,0.22257091,0.1929138,0.5345924,0.8111365,moyen_bafing,eco,6.0
ixxh.mp4,56,0.040378742,0.20911378,0.19179401,0.55825675,0.9744496,moyen_bafing,eco,6.0
ixxh.mp4,58,0.07049295,0.31277424,0.1832686,0.5111916,0.6705008,moyen_bafing,eco,6.0
iyiy.mp4,0,0.39047557,0.72704107,0.58364224,0.9670559,0.8366706,moyen_bafing,sto,4.0
iyiy.mp4,10,0.67880434,0.45710582,0.72812134,0.5662988,0.6409131,moyen_bafing,sto,13.0
iyiy.mp4,20,,,,,,moyen_bafing,sto,25.0
jbpf.mp4,0,0.5725938,0.40798587,0.75401485,0.74487555,0.9965069,moyen_bafing,eco,4.0
jbpf.mp4,2,0.42416078,0.41436088,0.71595734,0.69699717,0.99254537,moyen_bafing,eco,4.0
jbpf.mp4,4,0.40192455,0.39600012,0.5850624,0.5884449,0.48046732,moyen_bafing,eco,4.0
jbpm.mp4,0,0.550781,0.3875,0.650781,0.5027780000000001,0.77789,moyen_bafing,tre,9.0
jbpm.mp4,10,0.7179685,0.188889,0.7523435,0.301389,0.294866,moyen_bafing,tre,10.0
jbpm.mp4,20,0.9087865,0.01880031,0.9810234,0.20473233,0.010306405,moyen_bafing,tre,11.0
jbwk.avi,0,0.34599018,0.6277317,0.64441663,0.9363671,0.9208699,tai,vso,1.5
jbwk.avi,2,0.0007814999999999,0.6819445,0.3078125,0.9458335,0.884933,tai,vso,1.5
jctb.avi,6,0.82427996,0.71485984,0.9943247,0.96641016,0.1224865,tai,epu,0.5
jfxx.mp4,0,0.1570309999999999,0.6486109999999999,0.286719,0.929167,0.901326,moyen_bafing,tre,8.0
jfxx.mp4,2,0.167187,0.7375,0.3007809999999999,0.925,0.923794,moyen_bafing,tre,8.0
jfxx.mp4,4,0.1859375,0.727778,0.2953125,0.918056,0.926143,moyen_bafing,tre,8.0
jfxx.mp4,6,0.1835935,0.726389,0.2953125,0.919445,0.924813,moyen_bafing,tre,8.0
jfxx.mp4,8,0.1796875,0.7263885,0.2953125,0.9180555,0.914803,moyen_bafing,tre,8.0
jfxx.mp4,10,0.1796869999999999,0.7277779999999999,0.294531,0.922222,0.917096,moyen_bafing,tre,8.0
jfxx.mp4,12,0.179688,0.725,0.292188,0.922222,0.920286,moyen_bafing,tre,8.0
jfxx.mp4,14,0.184375,0.7263890000000001,0.292969,0.916667,0.920133,moyen_bafing,tre,8.0
jfxx.mp4,16,0.1820314999999999,0.729167,0.2937504999999999,0.919445,0.920994,moyen_bafing,tre,8.0
jfxx.mp4,18,0.182813,0.726389,0.292969,0.923611,0.922402,moyen_bafing,tre,8.0
jfxx.mp4,20,0.1835939999999999,0.7277775,0.29375,0.9194445,0.92137,moyen_bafing,tre,8.0
jfxx.mp4,22,0.17717126,0.7293036,0.30333263,0.9240365,0.20503919,moyen_bafing,tre,8.0
jfxx.mp4,24,0.1320315,0.647222,0.2875005,0.925,0.928928,moyen_bafing,tre,8.0
jfxx.mp4,26,0.146094,0.655555,0.294532,0.923611,0.931814,moyen_bafing,tre,8.0
jfxx.mp4,28,0.146094,0.6527775,0.296094,0.9291665,0.931054,moyen_bafing,tre,8.0
jfxx.mp4,30,0.145312,0.6569445,0.29375,0.9236115,0.931768,moyen_bafing,tre,8.0
jfxx.mp4,32,0.1468745,0.6597225,0.2960935,0.9263895,0.938411,moyen_bafing,tre,8.0
jfxx.mp4,34,0.1476565,0.6541669999999999,0.2945315,0.923611,0.927139,moyen_bafing,tre,8.0
jfxx.mp4,36,0.14375,0.658333,0.296094,0.926389,0.935363,moyen_bafing,tre,8.0
jfxx.mp4,38,0.145313,0.6541665,0.295313,0.9277775,0.934598,moyen_bafing,tre,8.0
jfxx.mp4,40,0.1460935,0.665278,0.2968745,0.925,0.929193,moyen_bafing,tre,8.0
jfxx.mp4,42,0.1857396,0.6493715,0.2994252,0.9113918,0.035928663,moyen_bafing,tre,8.0
jfxx.mp4,44,0.1726565,0.6680555,0.2906255,0.9069445,0.919788,moyen_bafing,tre,8.0
jfxx.mp4,46,0.1749994999999999,0.663889,0.2906245,0.911111,0.916537,moyen_bafing,tre,8.0
jfxx.mp4,48,0.1726559999999999,0.668056,0.291406,0.9125,0.914636,moyen_bafing,tre,8.0
jfxx.mp4,50,0.1726565,0.6652779999999999,0.2921875,0.9125,0.918983,moyen_bafing,tre,8.0
jfxx.mp4,52,0.170313,0.672222,0.290625,0.9125,0.924739,moyen_bafing,tre,8.0
jfxx.mp4,54,0.173437,0.6541665,0.292187,0.9124995,0.917997,moyen_bafing,tre,8.0
jfxx.mp4,56,0.175,0.6624995,0.292188,0.9138885,0.917142,moyen_bafing,tre,8.0
jfxx.mp4,58,0.173437,0.6624995,0.292187,0.9138885,0.918727,moyen_bafing,tre,8.0
jglk.avi,0,0.03683099,0.49039847,0.19119152,0.7389614,0.14305137,tai,cbl,5.5
jiaw.mp4,4,0.34453125,0.8972220000000001,0.43046875,0.984722,0.692917,moyen_bafing,gpj,5.0
jiaw.mp4,6,0.2101561,0.91944465,0.2687499,0.96111135,0.655762,moyen_bafing,gpj,4.0
jiaw.mp4,8,0.8409738,0.5385492,0.9972639,0.97314537,0.9817303,moyen_bafing,gpj,2.0
jjtb.avi,0,0.03751591,0.0,0.82544255,0.77460897,0.022260122,tai,wqz,3.5
jjtb.avi,2,0.9195316,0.634722,1.0000004,0.991666,0.215318,tai,wqz,3.5
jjtb.avi,7,0.037556916,0.0,0.8254545,0.77459323,0.022242252,tai,wqz,3.5
jjtb.avi,9,0.037483633,0.0,0.8254908,0.77460027,0.02225252,tai,wqz,3.5
jjtb.avi,11,0.8804685,0.683333,0.9999995,0.980555,0.670577,tai,wqz,3.5
jldl.mp4,0,0.5857752,0.62805414,0.7695569,0.88183725,0.995502,moyen_bafing,peu,5.0
jldl.mp4,2,0.4970007,0.6196948,0.691419,0.87861735,0.98027956,moyen_bafing,peu,5.0
jldl.mp4,4,0.35552427,0.62123716,0.4636932,0.8081819,0.96095544,moyen_bafing,peu,8.0
jldl.mp4,6,0.15130195,0.5885803,0.22244608,0.7252466,0.75112945,moyen_bafing,peu,9.0
jldl.mp4,8,0.09432922,0.59569436,0.15761533,0.72002417,0.22920185,moyen_bafing,peu,10.0
jldl.mp4,10,0.0053038,0.0,0.15408519,0.86399454,0.1573194,moyen_bafing,peu,12.0
jldl.mp4,12,0.06875005,0.5680555,0.1046875499999999,0.6763885000000001,0.907754,moyen_bafing,peu,13.0
jldl.mp4,14,0.006469406,0.010074168,0.15567195,0.8352419,0.18657993,moyen_bafing,peu,15.0
jldl.mp4,16,0.0828124,0.5333332,0.1335935999999999,0.6263888,0.742967,moyen_bafing,peu,18.0
jldl.mp4,18,0.085156,0.5319445500000001,0.128906,0.62083345,0.771967,moyen_bafing,peu,20.0
jldl.mp4,20,0.0,0.0902175,0.16202936,0.9005151,0.19409008,moyen_bafing,peu,25.0
jldl.mp4,22,0.0056859925,0.0,0.15467286,0.8471093,0.18714911,moyen_bafing,peu,25.0
jldl.mp4,24,0.114063,0.52361155,0.145313,0.60000045,0.8374,moyen_bafing,peu,25.0
jldl.mp4,26,0.0038326606,0.005491078,0.15479606,0.8390571,0.21284914,moyen_bafing,peu,25.0
jpck.avi,2,0.2242185,0.613889,0.4374995,0.906945,0.416715,tai,cni,4.5
jpck.avi,4,0.2265625,0.615278,0.3757815,0.8902779999999999,0.264869,tai,cni,4.5
jpck.avi,6,0.2046879999999999,0.5930555000000001,0.3375,0.8819445,0.216949,tai,cni,4.5
jpck.avi,8,0.2429684999999999,0.619444,0.4484375,0.869444,0.831778,tai,cni,3.5
jpck.avi,10,0.407813,0.6541665000000001,0.667969,0.8930555,0.164887,tai,cni,3.5
jpck.avi,12,,,,,,tai,cni,3.5
jpck.avi,14,0.8015625000000001,0.6069450000000001,0.9984375,0.851389,0.218502,tai,cni,3.5
jtfm.avi,0,0.417709,0.775926,0.556771,0.952778,0.712732,tai,vsy,5.5
jtfm.avi,2,0.4161455,0.782407,0.5656245,0.955555,0.621915,tai,vsy,5.5
jtfm.avi,4,0.4343749,0.7703705000000001,0.5244791,0.9546295,0.713541,tai,vsy,5.5
jtfm.avi,6,0.4411458499999999,0.8009259999999999,0.54010415,0.953704,0.711496,tai,vsy,5.5
jtfm.avi,8,0.416146,0.7583335,0.548438,0.9500005,0.796017,tai,vsy,6.5
jtfm.avi,10,0.5932291,0.825,0.6656249,0.944444,0.517953,tai,vsy,6.5
jtfm.avi,12,0.5020834999999999,0.7648145000000001,0.6166665,0.9499995,0.740899,tai,vsy,6.5
jtfm.avi,14,,,,,,tai,vsy,6.5
jtfm.avi,16,,,,,,tai,vsy,6.5
jtfm.avi,18,,,,,,tai,vsy,6.5
jtfm.avi,20,0.5812504000000001,0.7564815,0.6807296,0.9379625,0.27008,tai,vsy,6.5
jtfm.avi,22,,,,,,tai,vsy,6.5
jtfm.avi,24,,,,,,tai,vsy,6.5
jtfm.avi,26,,,,,,tai,vsy,7.5
jtfm.avi,28,,,,,,tai,vsy,7.5
jtfm.avi,30,,,,,,tai,vsy,7.5
jtfm.avi,32,,,,,,tai,vsy,7.5
jtfm.avi,34,,,,,,tai,vsy,9.0
jtfm.avi,36,,,,,,tai,vsy,9.0
jtfm.avi,38,,,,,,tai,vsy,9.0
jtfm.avi,40,,,,,,tai,vsy,9.0
jtfm.avi,42,,,,,,tai,vsy,9.0
jtfm.avi,44,,,,,,tai,vsy,9.0
jtfm.avi,46,,,,,,tai,vsy,9.0
jtfm.avi,48,,,,,,tai,vsy,11.0
jtfm.avi,50,,,,,,tai,vsy,11.0
