video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
jbyt.avi,12,0.17292213,0.4889856,0.8061928,0.917902,0.031973097,tai,cbl,6.5
jbyt.avi,14,0.17027724,0.48271996,0.81036633,0.9237273,0.027405372,tai,cbl,6.5
jclt.mp4,0,0.5953125,0.630555,0.7031255,0.836111,0.870212,moyen_bafing,fat,4.0
jezi.avi,0,,,,,,tai,laf,5.5
jezi.avi,2,0.53229125,0.684259,0.56822875,0.784259,0.576704,tai,laf,5.5
jezi.avi,4,0.6,0.5916669999999999,0.758854,0.795371,0.916835,tai,laf,5.5
jezi.avi,6,0.7785977,0.5559808,0.9978959,0.8332301,0.76604825,tai,laf,4.5
jgkf.avi,0,0.59614927,0.0,0.9663291,0.8843283,0.026991354,tai,lan,1.5
jgkf.avi,2,0.5766575,0.06677616,0.98088425,0.82627845,0.7858107,tai,lan,1.5
jgkf.avi,4,0.5818362,0.05719328,0.9747614,0.834991,0.6708531,tai,lan,1.5
jgkf.avi,6,0.22771603,0.14159879,0.797154,1.0,0.2826164,tai,lan,1.5
jgkf.avi,8,0.0,0.551389,0.0898438,0.8986109999999999,0.442853,tai,lan,1.5
jhyt.mp4,56,0.4340025,0.37635982,0.55389,0.6525179,0.8966293,moyen_bafing,tre,8.0
jhyt.mp4,58,0.43654817,0.37598467,0.5537856,0.6547675,0.9012469,moyen_bafing,tre,8.0
jjph.avi,1,0.5452117,0.63048625,0.6983412,0.79159546,0.02648886,tai,vso,7.5
jjph.avi,9,0.55193263,0.63320905,0.69456923,0.7909488,0.021196475,tai,vso,9.0
jjph.avi,11,0.5504912,0.6346209,0.6968824,0.78824526,0.013167884,tai,vso,9.0
jjph.avi,13,0.27796006,0.70502436,0.42258948,0.9545373,0.015204075,tai,vso,9.0
jjqk.mp4,0,0.016132832,0.100488394,0.36118308,1.0,0.85818547,moyen_bafing,omr,2.0
jjqk.mp4,2,0.52304757,0.25857946,0.71208024,0.87957895,0.8465188,moyen_bafing,omr,4.0
jjqk.mp4,4,0.68744177,0.31332082,0.8183931,0.7246557,0.9827472,moyen_bafing,omr,6.0
jjqk.mp4,6,0.72532153,0.31476828,0.8452741,0.6854607,0.98536474,moyen_bafing,omr,7.0
jjqk.mp4,12,0.47945154,0.31721565,0.70699155,0.8561959,0.8505525,moyen_bafing,omr,4.0
jjqk.mp4,30,0.5679063,0.38995817,0.66031003,0.55972505,0.9875193,moyen_bafing,omr,13.0
jjqk.mp4,32,0.5852806,0.37619773,0.6690295,0.5618178,0.9274372,moyen_bafing,omr,14.0
jjqk.mp4,34,0.6493136,0.38380578,0.70845354,0.536819,0.947305,moyen_bafing,omr,15.0
jjqk.mp4,36,0.7312501,0.394445,0.7960939,0.516667,0.905373,moyen_bafing,omr,16.0
jjsv.avi,0,0.542708,0.605555,0.652604,0.783333,0.816213,tai,vat,6.5
jjsv.avi,2,,,,,,tai,vat,6.5
jjsv.avi,4,0.96676344,0.34006497,1.0,0.6373974,0.014735115,tai,vat,6.5
jjsv.avi,6,0.9685226,0.34063274,1.0,0.6366948,0.01287936,tai,vat,6.5
jjsv.avi,8,,,,,,tai,vat,5.5
jjsv.avi,10,0.5515625000000001,0.7240740000000001,0.6583335,0.843518,0.158616,tai,vat,4.5
jjsv.avi,12,0.51823175,0.6944068,0.64067936,0.88086236,0.039551087,tai,vat,4.5
jjsv.avi,14,0.50959826,0.7165781,0.6504962,0.93005514,0.7250218,tai,vat,4.5
jkyj.mp4,6,0.14978021,0.33949807,0.24660301,0.6294626,0.9502939,moyen_bafing,lno,5.0
jkyj.mp4,8,0.0030120462,0.23386878,0.07130998,0.66410786,0.059334956,moyen_bafing,lno,3.0
jkyt.mp4,0,0.646431,0.57444596,1.0,0.942569,0.2925578,moyen_bafing,eoc,4.0
john.avi,0,0.0531254999999999,0.0013884999999999,1.0000005,0.8902775,0.524283,tai,jis,0.5
john.avi,2,0.1242184999999999,0.0125,0.9999995,0.915278,0.345082,tai,jis,0.5
john.avi,4,0.0030585453,0.0052115917,0.24289003,0.85803705,0.17292012,tai,jis,0.5
john.avi,10,0.6859375,0.540278,1.0000005,0.977778,0.502748,tai,jis,0.5
john.avi,12,0.5643743,0.6614653,0.9803732,0.9956574,0.041144904,tai,jis,0.5
jpeg.mp4,40,0.05322756,0.85671264,0.17047966,0.9532971,0.11839883,moyen_bafing,stq,7.0
jpez.mp4,4,0.15451756,0.07388073,0.8348768,1.0,0.06066626,moyen_bafing,cmh,1.0
jptl.mp4,0,0.06850491,0.65302616,0.28038952,0.9524797,0.9783786,moyen_bafing,rnw,4.0
jptl.mp4,2,0.0,0.6510798,0.16116336,0.91791993,0.6881552,moyen_bafing,rnw,6.0
jryi.mp4,0,0.40622127,0.6456192,0.5401646,0.8370142,0.7516968,moyen_bafing,iys,9.0
jryi.mp4,30,,,,,,moyen_bafing,iys,25.0
jryi.mp4,40,,,,,,moyen_bafing,iys,25.0
jryi.mp4,50,0.89373547,0.4013845,1.0,0.6399533,0.012220126,moyen_bafing,iys,25.0
jslo.mp4,0,0.41818824,0.55549264,0.5293494,0.6718115,0.9623385,moyen_bafing,pht,9.0
jslo.mp4,10,0.26718725,0.522222,0.33437475,0.677778,0.909289,moyen_bafing,pht,10.0
jslo.mp4,20,0.22787568,0.5432911,0.33763334,0.6675643,0.2393591,moyen_bafing,pht,10.0
jtam.avi,1,0.0,0.0,0.7970371,0.82790816,0.012020976,tai,ptj,4.5
jvho.mp4,0,0.50872827,0.64334667,0.66607463,0.848317,0.99336356,moyen_bafing,fmr,12.0
jvho.mp4,2,0.6355217,0.6486538,0.7813915,0.86861193,0.9801786,moyen_bafing,fmr,12.0
jvho.mp4,4,0.7570388,0.64060307,0.90457433,0.8513081,0.9114989,moyen_bafing,fmr,12.0
jyhu.mp4,0,0.41998476,0.65902716,0.6604809,0.90543854,0.9993148,moyen_bafing,nli,7.0
jyhu.mp4,2,0.27768186,0.6695352,0.51175547,0.92165554,0.9805198,moyen_bafing,nli,6.0
jyhu.mp4,4,0.11648773,0.7144831,0.35336417,0.9347092,0.97480875,moyen_bafing,nli,6.0
jyhu.mp4,6,0.049431533,0.7248183,0.25334042,0.9410224,0.9533371,moyen_bafing,nli,6.0
jyhu.mp4,8,0.045041755,0.72729707,0.24897875,0.94247913,0.937947,moyen_bafing,nli,6.0
jyhu.mp4,10,0.04420407,0.72247237,0.2496456,0.944358,0.8503801,moyen_bafing,nli,6.0
jyhu.mp4,12,0.040376596,0.72292227,0.24771124,0.9467582,0.9543187,moyen_bafing,nli,6.0
jyhu.mp4,14,0.057014048,0.7234606,0.24733922,0.9433294,0.88910335,moyen_bafing,nli,6.0
jyhu.mp4,16,0.043568224,0.73115355,0.25019336,0.9391905,0.97590154,moyen_bafing,nli,6.0
jyhu.mp4,18,0.047937647,0.72849077,0.24881531,0.9401528,0.98894495,moyen_bafing,nli,6.0
jyhu.mp4,20,0.045384645,0.72901154,0.24846143,0.94260466,0.9832747,moyen_bafing,nli,6.0
jyhu.mp4,22,0.04789774,0.72562844,0.24587257,0.94276583,0.9530078,moyen_bafing,nli,6.0
jyhu.mp4,24,0.010312438,0.7305279,0.1776492,0.9337655,0.61460185,moyen_bafing,nli,5.0
jyhu.mp4,32,0.7920484,0.6493244,0.8659126,0.83302927,0.6456892,moyen_bafing,nli,10.0
jyhu.mp4,34,0.70851517,0.6662182,0.82297605,0.83894014,0.90375626,moyen_bafing,nli,10.0
jyhu.mp4,36,0.58739406,0.6952,0.7108944,0.8582612,0.9855229,moyen_bafing,nli,9.0
jyhu.mp4,38,0.46679872,0.72677976,0.606096,0.86387074,0.99405986,moyen_bafing,nli,9.0
jyhu.mp4,40,0.3117593,0.73070866,0.4662393,0.9120071,0.9965672,moyen_bafing,nli,8.0
jyhu.mp4,42,0.17168206,0.76415884,0.3352722,0.9331958,0.9449476,moyen_bafing,nli,8.0
jyhu.mp4,44,0.0789064999999999,0.770833,0.1898435,0.920833,0.752737,moyen_bafing,nli,8.0
jyhu.mp4,46,,,,,,moyen_bafing,nli,7.0
jzli.mp4,0,0.9328703,0.693989,1.0,0.8141217,0.5531288,moyen_bafing,pgt,13.0
kcla.avi,0,0.10415986,0.0,0.8917172,0.77478695,0.021992737,tai,wqz,2.5
kcla.avi,2,2.000000000057512e-07,0.5902780000000001,0.1671872,0.970834,0.311273,tai,wqz,2.5
kcla.avi,4,0.0,0.5805549999999999,0.216406,0.983333,0.309355,tai,wqz,2.5
kcla.avi,6,5.000000000005e-07,0.5805555,0.2132815,0.9888885,0.278242,tai,wqz,2.5
kcla.avi,8,0.0,0.591667,0.175,0.956945,0.332045,tai,wqz,2.5
kcla.avi,10,5.000000000005e-07,0.583333,0.2156255,0.980555,0.445477,tai,wqz,2.5
kcla.avi,11,9.99999999889978e-08,0.588889,0.1789061,0.966667,0.286777,tai,wqz,2.5
kcla.avi,12,5.000000000005e-07,0.5805549999999999,0.2156255,0.983333,0.393548,tai,wqz,2.5
kcla.avi,14,0.0,0.584722,0.2125,0.981944,0.400793,tai,wqz,2.5
kcla.avi,16,-1.0000000000287557e-07,0.591666,0.1773439,0.959722,0.396892,tai,wqz,2.5
kcla.avi,18,0.0,0.581944,0.202344,0.981944,0.543101,tai,wqz,2.5
kcla.avi,20,0.0,0.586111,0.246094,0.993055,0.478774,tai,wqz,2.5
kcla.avi,22,5.000000000005e-07,0.5847220000000001,0.2296875,0.994444,0.379478,tai,wqz,2.5
kcla.avi,24,0.10419378,0.0,0.89172184,0.77468896,0.022065409,tai,wqz,2.5
kglm.mp4,30,0.19091153,0.8151767,0.3174287,0.9155385,0.061152715,moyen_bafing,iys,16.0
kglm.mp4,40,0.46460292,0.56992954,0.53960264,0.6556865,0.12050901,moyen_bafing,iys,15.0
kgue.avi,0,0.36171925,0.6625,0.44140675,0.819444,0.506076,tai,kbs,5.5
kgue.avi,2,0.3625004,0.655556,0.4445315999999999,0.8305560000000001,0.630416,tai,kbs,5.5
kgue.avi,4,0.3466509,0.64804363,0.4385063,0.79402065,0.011062621,tai,kbs,5.5
kgue.avi,6,0.36171925,0.6569445,0.44140675,0.8333335,0.848507,tai,kbs,5.5
kgue.avi,8,0.3679686,0.6625000000000001,0.4421874,0.844444,0.856395,tai,kbs,5.5
kgue.avi,10,0.3695315,0.6666669999999999,0.4414065,0.848611,0.726327,tai,kbs,5.5
kgue.avi,12,0.37282866,0.6533528,0.4994065,0.86435884,0.07415121,tai,kbs,5.5
kgue.avi,14,0.4258651,0.6733468,0.5663695,0.8607966,0.15076141,tai,kbs,5.5
kmhq.avi,0,0.6238475,0.49119383,0.80617005,0.6544069,0.014296208,tai,xfj,3.5
kmhq.avi,2,0.6593109,0.47800192,0.88296133,0.63669527,0.048599057,tai,xfj,3.5
kmhq.avi,4,0.6438081,0.47630063,0.8665795,0.65375257,0.031686883,tai,xfj,3.5
kmhq.avi,6,0.7051367,0.4117667,0.9787225,0.7431733,0.023231776,tai,xfj,3.5
kpag.mp4,0,0.0,0.28634363,0.2228427,0.58104193,0.9871504,moyen_bafing,vnx,4.0
krfp.mp4,0,0.6444335,0.40007955,0.8137014,0.824238,0.99621826,moyen_bafing,nli,6.0
krfp.mp4,2,0.5924255,0.4064237,0.808964,0.823233,0.9976451,moyen_bafing,nli,6.0
krfp.mp4,4,0.56629664,0.41693056,0.811974,0.8009703,0.99908435,moyen_bafing,nli,6.0
krfp.mp4,6,0.578551,0.42339018,0.8067726,0.80895925,0.999158,moyen_bafing,nli,6.0
krfp.mp4,8,0.48524824,0.46871337,0.613721,0.9164115,0.9976737,moyen_bafing,nli,4.0
krfp.mp4,10,0.48360536,0.40059865,0.64510137,0.95261586,0.98330384,moyen_bafing,nli,3.0
krfp.mp4,12,0.47211367,0.29994732,0.6204359,0.94221586,0.5206775,moyen_bafing,nli,2.0
krfp.mp4,14,0.31635165,0.15740642,0.6623988,1.0,0.19151154,moyen_bafing,nli,1.0
krfp.mp4,16,0.23579064,0.08558717,0.789199,1.0,0.36309874,moyen_bafing,nli,1.0
krfp.mp4,18,0.245313,5.000000000143778e-07,0.986719,0.8958335,0.835989,moyen_bafing,nli,1.0
krfp.mp4,20,0.30757272,0.09268862,0.98070216,1.0,0.14567755,moyen_bafing,nli,1.0
krfp.mp4,22,0.80817556,0.831428,0.9948424,0.992947,0.16132432,moyen_bafing,nli,4.0
krfp.mp4,24,0.81347317,0.8312004,0.99454725,0.99153364,0.15590963,moyen_bafing,nli,4.0
krfp.mp4,26,0.80086416,0.8390292,0.9926044,0.9888677,0.12877065,moyen_bafing,nli,4.0
krfp.mp4,28,0.80673254,0.8325485,0.9954449,0.9913311,0.10620758,moyen_bafing,nli,4.0
krfp.mp4,30,0.80740595,0.8326314,0.99276626,0.99028945,0.19961472,moyen_bafing,nli,4.0
krfp.mp4,32,0.00031369552,0.63476896,0.120195836,0.9210551,0.3462847,moyen_bafing,nli,4.0
krfp.mp4,34,0.0,0.57739747,0.17409678,0.93352145,0.96279246,moyen_bafing,nli,4.0
krfp.mp4,36,0.0,0.55270576,0.120381095,0.9555737,0.629138,moyen_bafing,nli,4.0
krfp.mp4,38,0.0,0.49794337,0.18322374,0.9331337,0.73402125,moyen_bafing,nli,4.0
krfp.mp4,40,0.00061891973,0.5571023,0.28552645,0.9511584,0.9983728,moyen_bafing,nli,4.0
krfp.mp4,42,0.1786711,0.51842004,0.52263075,0.92011416,0.99940026,moyen_bafing,nli,3.0
krfp.mp4,44,0.35638195,0.46489888,0.6585371,0.9000686,0.99870133,moyen_bafing,nli,5.0
krfp.mp4,46,0.42375496,0.4575724,0.74642324,0.863769,0.9984669,moyen_bafing,nli,5.0
krfp.mp4,48,0.52532,0.4220816,0.8464654,0.82350206,0.99916106,moyen_bafing,nli,5.0
krfp.mp4,50,0.7136537,0.35179877,0.98101044,0.7839618,0.9883371,moyen_bafing,nli,6.0
krfp.mp4,52,0.85469526,0.31054688,0.99357647,0.73996556,0.8843465,moyen_bafing,nli,7.0
krfp.mp4,54,0.92656225,0.3513884999999999,0.99999975,0.6624995,0.849547,moyen_bafing,nli,7.0
krfp.mp4,56,0.8515625,0.3402774999999999,0.9960935,0.7041664999999999,0.904092,moyen_bafing,nli,7.0
krfp.mp4,58,0.83352995,0.31744516,0.99555945,0.71782875,0.97448695,moyen_bafing,nli,7.0
krhe.mp4,4,,,,,,moyen_bafing,yaz,25.0
krhe.mp4,6,0.485156,0.79444465,0.522656,0.86111135,0.439898,moyen_bafing,yaz,25.0
krhe.mp4,8,0.4859375,0.7986109,0.5203125000000001,0.8583331,0.556066,moyen_bafing,yaz,25.0
krhe.mp4,10,0.4859377499999999,0.7930552,0.52500025,0.8611108000000001,0.156047,moyen_bafing,yaz,25.0
krhe.mp4,12,,,,,,moyen_bafing,yaz,25.0
krhe.mp4,22,0.39889127,0.33346212,0.45668614,0.44346955,0.03051589,moyen_bafing,yaz,25.0
krhe.mp4,24,0.39926273,0.3284557,0.45649433,0.4448913,0.013755097,moyen_bafing,yaz,25.0
krhe.mp4,26,0.4734375,0.78888845,0.5015625,0.8499995499999999,0.679145,moyen_bafing,yaz,25.0
krhe.mp4,28,0.682031,0.833333,0.8671869999999999,0.970833,0.849852,moyen_bafing,yaz,25.0
krhe.mp4,30,0.39935133,0.3287296,0.4568945,0.44554535,0.012730832,moyen_bafing,yaz,25.0
krhe.mp4,32,0.4773441499999999,0.78472255,0.52968785,0.86111145,0.466558,moyen_bafing,yaz,25.0
krhe.mp4,46,0.63091743,0.68551564,0.731836,0.95270663,0.8144201,moyen_bafing,yaz,3.0
krhe.mp4,48,0.621125,0.72635037,0.7644857,0.9509366,0.9223701,moyen_bafing,yaz,3.0
krhe.mp4,54,0.6196713,0.7071412,0.7957797,0.9520569,0.9750615,moyen_bafing,yaz,5.0
krhe.mp4,56,0.67389196,0.75630444,0.78294754,0.9469109,0.4616724,moyen_bafing,yaz,6.0
krhe.mp4,58,0.40461808,0.31885242,0.48134372,0.45092833,0.019336512,moyen_bafing,yaz,7.0
krqp.avi,0,0.2369795,0.7305555,0.3562505,0.8694445000000001,0.812514,tai,laf,5.5
krqp.avi,2,,,,,,tai,laf,5.5
krqp.avi,4,0.0057291,0.7953705,0.1406251,0.9583335,0.554847,tai,laf,4.5
krqp.avi,6,0.0,0.7788314,0.114751294,0.9687171,0.029985782,tai,laf,3.5
krqp.avi,8,,,,,,tai,laf,3.5
ktqf.mp4,8,0.7381513,0.26261088,1.0,0.9769913,0.92714494,moyen_bafing,cmh,3.0
ktqf.mp4,10,0.2130225,0.22717175,0.5198237,0.92057693,0.7451333,moyen_bafing,cmh,3.0
ktqf.mp4,34,0.51203835,0.21863213,0.77303743,0.9160336,0.99339247,moyen_bafing,cmh,3.0
ktqf.mp4,36,0.59188366,0.1456989,0.94422466,0.97635555,0.83064145,moyen_bafing,cmh,2.0
ktrf.mp4,0,0.41942793,0.540558,0.48958722,0.64812815,0.3444153,moyen_bafing,sto,9.0
kuqq.mp4,0,0.03215888,0.529062,0.28777307,0.88772535,0.08817154,moyen_bafing,fat,3.0
kuqq.mp4,10,0.47248566,0.38459212,0.76914513,0.74305904,0.34490597,moyen_bafing,fat,4.0
kuqq.mp4,50,0.0014627054,0.2724046,0.15840027,0.8712149,0.12631898,moyen_bafing,fat,9.0
kvog.mp4,0,0.51061195,0.46112147,0.89688575,0.803043,0.99007803,moyen_bafing,vnx,3.0
kygp.mp4,20,0.7703126,0.380556,0.8132813999999999,0.5375,0.882766,moyen_bafing,eqg,7.0
kygp.mp4,30,0.540625,0.372222,0.5906250000000001,0.515278,0.91703,moyen_bafing,eqg,8.0
kygp.mp4,40,0.49103722,0.3420576,0.565217,0.4971214,0.27847195,moyen_bafing,eqg,9.0
kygp.mp4,50,0.47656225,0.365278,0.53749975,0.495834,0.884791,moyen_bafing,eqg,9.0
lcws.mp4,0,0.93203165,0.641667,1.00000035,0.963889,0.670418,moyen_bafing,fat,5.0
ldfw.mp4,8,0.84402704,0.30123565,0.9302848,0.53292286,0.7835934,moyen_bafing,ifx,5.0
ldfw.mp4,10,0.8244,0.16988206,0.925674,0.40653527,0.95664775,moyen_bafing,ifx,7.0
ldfw.mp4,12,0.8251764,0.17044047,0.92977506,0.4082507,0.9650783,moyen_bafing,ifx,7.0
ldfw.mp4,14,0.7747974,0.15576278,0.8725683,0.3640769,0.8505626,moyen_bafing,ifx,7.0
ldfw.mp4,16,0.70541143,0.15144014,0.80571634,0.3447703,0.9428235,moyen_bafing,ifx,8.0
ldfw.mp4,18,0.6929913,0.15785518,0.7804557,0.32496545,0.90559053,moyen_bafing,ifx,8.0
ldfw.mp4,20,0.58151925,0.1493851,0.704329,0.3286101,0.9951575,moyen_bafing,ifx,9.0
ldfw.mp4,22,0.57705474,0.1589689,0.7054132,0.3281861,0.9959994,moyen_bafing,ifx,9.0
ldfw.mp4,24,0.63184774,0.17362335,0.70621943,0.31589624,0.25917214,moyen_bafing,ifx,9.0
ldfw.mp4,26,0.73840624,0.17413846,0.83726746,0.3067975,0.9716535,moyen_bafing,ifx,10.0
ldfw.mp4,28,0.8130372,0.17210215,0.91081625,0.29796788,0.87806696,moyen_bafing,ifx,11.0
ldfw.mp4,30,0.8139049,0.17176673,0.9078076,0.30103976,0.95202506,moyen_bafing,ifx,11.0
ldfw.mp4,32,0.81410193,0.17407945,0.9044921,0.3004549,0.9398643,moyen_bafing,ifx,11.0
ldfw.mp4,34,0.81326807,0.1752348,0.9062015,0.2984329,0.9115662,moyen_bafing,ifx,11.0
ldfw.mp4,36,0.8254613,0.1680545,0.8735497,0.3026783,0.7148222,moyen_bafing,ifx,11.0
ldfw.mp4,38,0.8425655,0.15778077,0.91769886,0.29386938,0.80715334,moyen_bafing,ifx,12.0
ldfw.mp4,40,0.86158836,0.16956088,0.9084205,0.27965817,0.28775382,moyen_bafing,ifx,13.0
ldfw.mp4,42,0.8622565,0.17114939,0.9168808,0.27241844,0.016165158,moyen_bafing,ifx,13.0
ldfw.mp4,44,0.87435544,0.1670248,0.91083527,0.26917145,0.054789025,moyen_bafing,ifx,13.0
ldfw.mp4,46,0.8742191,0.169444,0.9390629,0.272222,0.916317,moyen_bafing,ifx,13.0
ldfw.mp4,48,0.87263244,0.17262572,0.9544015,0.26824722,0.011316997,moyen_bafing,ifx,13.0
ldfw.mp4,50,0.8750004,0.1680559999999999,0.9445316,0.268056,0.92831,moyen_bafing,ifx,13.0
ldfw.mp4,52,0.87660974,0.16873877,0.9478146,0.26610577,0.012707561,moyen_bafing,ifx,13.0
ldfw.mp4,54,0.8764189,0.16852443,0.93684214,0.26981646,0.029755853,moyen_bafing,ifx,13.0
ldfw.mp4,56,0.87456113,0.16353102,0.92155457,0.26993456,0.05462218,moyen_bafing,ifx,13.0
ldfw.mp4,58,0.8755129,0.17005415,0.9193967,0.27188963,0.15712197,moyen_bafing,ifx,13.0
lfat.mp4,0,0.7635454,0.57324916,0.8276533,0.7429561,0.9115759,moyen_bafing,iys,12.0
lfat.mp4,2,0.6533167,0.4367481,0.6993247,0.5796177,0.507309,moyen_bafing,iys,20.0
lfat.mp4,4,0.5715778,0.41215208,0.61194575,0.51453096,0.55828696,moyen_bafing,iys,25.0
lfat.mp4,6,0.51484325,0.390278,0.5507807499999999,0.477778,0.907273,moyen_bafing,iys,25.0
lfat.mp4,8,0.49374975,0.381944,0.52656225,0.469444,0.916828,moyen_bafing,iys,25.0
lfat.mp4,10,0.4953124999999999,0.388889,0.5296875,0.463889,0.905093,moyen_bafing,iys,25.0
lfat.mp4,12,0.54140625,0.42361145,0.56484375,0.48472255,0.82145,moyen_bafing,iys,25.0
lfat.mp4,14,,,,,,moyen_bafing,iys,25.0
lfat.mp4,16,,,,,,moyen_bafing,iys,25.0
lfat.mp4,18,,,,,,moyen_bafing,iys,25.0
lfat.mp4,20,,,,,,moyen_bafing,iys,25.0
lfat.mp4,22,,,,,,moyen_bafing,iys,25.0
lfat.mp4,24,,,,,,moyen_bafing,iys,25.0
lfat.mp4,26,,,,,,moyen_bafing,iys,25.0
lfat.mp4,28,,,,,,moyen_bafing,iys,25.0
lfat.mp4,30,,,,,,moyen_bafing,iys,25.0
lgjg.mp4,0,0.38437485,0.5472225000000001,0.45703115,0.6888895,0.885996,moyen_bafing,tre,7.0
lgjg.mp4,2,0.23493996,0.64889085,0.3433834,0.8623282,0.14167963,moyen_bafing,tre,7.0
lgjg.mp4,4,0.18645322,0.73141336,0.33001006,0.8588281,0.18629837,moyen_bafing,tre,7.0
lgjg.mp4,6,0.1835939999999999,0.7263885,0.316406,0.9055555,0.918613,moyen_bafing,tre,7.0
lgjg.mp4,8,0.1804685,0.7250000000000001,0.3109375,0.906944,0.91405,moyen_bafing,tre,7.0
lgjg.mp4,10,0.20591822,0.7300761,0.31171098,0.84915566,0.027229413,moyen_bafing,tre,7.0
lgjg.mp4,12,0.17489864,0.7271877,0.31175876,0.9107383,0.024213444,moyen_bafing,tre,7.0
lgjg.mp4,14,0.177344,0.7250005,0.308594,0.9111115,0.945899,moyen_bafing,tre,7.0
lgjg.mp4,16,0.17755972,0.7270497,0.3145131,0.906943,0.02630711,moyen_bafing,tre,7.0
lgjg.mp4,18,0.169531,0.726389,0.309375,0.913889,0.940359,moyen_bafing,tre,7.0
lgjg.mp4,20,0.1796875,0.7263895,0.3101565,0.9097225,0.941612,moyen_bafing,tre,7.0
lgjg.mp4,22,0.16875,0.7236115,0.307812,0.9125005,0.925958,moyen_bafing,tre,7.0
lgjg.mp4,24,0.16935915,0.72765386,0.30905205,0.91145307,0.014805614,moyen_bafing,tre,7.0
lgjg.mp4,26,0.171094,0.729167,0.310938,0.916667,0.94336,moyen_bafing,tre,7.0
lgjg.mp4,28,0.1715665,0.7284617,0.31001854,0.91292787,0.018655524,moyen_bafing,tre,7.0
lgjg.mp4,30,0.16875,0.729167,0.310938,0.919445,0.946285,moyen_bafing,tre,7.0
lgjg.mp4,32,0.16642344,0.72721225,0.3126387,0.91582173,0.06632385,moyen_bafing,tre,7.0
lgjg.mp4,34,0.16502655,0.729741,0.31475365,0.90748775,0.025180394,moyen_bafing,tre,7.0
lgjg.mp4,36,0.172656,0.729167,0.310156,0.916667,0.947722,moyen_bafing,tre,7.0
lgjg.mp4,38,0.17980766,0.73111284,0.31276447,0.9156981,0.017205855,moyen_bafing,tre,7.0
lgjg.mp4,40,0.171094,0.7305555,0.310938,0.9166665,0.946057,moyen_bafing,tre,7.0
lgjg.mp4,42,0.172656,0.7305555,0.310156,0.9166665,0.946938,moyen_bafing,tre,7.0
lgjg.mp4,44,0.16792417,0.73166746,0.31467634,0.9230088,0.03681214,moyen_bafing,tre,7.0
lgjg.mp4,46,0.16698277,0.7310504,0.3113805,0.9193472,0.014422822,moyen_bafing,tre,7.0
lgjg.mp4,48,0.1734375,0.730556,0.3101565,0.915278,0.94657,moyen_bafing,tre,7.0
lgjg.mp4,50,0.171875,0.7319445,0.311719,0.9180555,0.943772,moyen_bafing,tre,7.0
lgjg.mp4,52,0.16925976,0.7262049,0.30671042,0.9196595,0.011046291,moyen_bafing,tre,7.0
lgjg.mp4,54,0.1687505,0.7305554999999999,0.3093755,0.9194445,0.939384,moyen_bafing,tre,7.0
lgjg.mp4,56,0.1661779,0.730862,0.312436,0.91794974,0.03253346,moyen_bafing,tre,7.0
lgjg.mp4,58,0.1663961,0.7276132,0.31427383,0.91859764,0.014681865,moyen_bafing,tre,7.0
lhaa.mp4,0,0.7284086,0.6766356,0.84569836,0.94826835,0.7343074,moyen_bafing,sto,4.0
lhaa.mp4,10,0.87701976,0.491169,0.94119984,0.7362819,0.83012575,moyen_bafing,sto,6.0
lhaa.mp4,20,0.8752847,0.50242233,0.9415384,0.73678005,0.89475137,moyen_bafing,sto,6.0
lhaa.mp4,30,0.8744165,0.510344,0.94109917,0.733897,0.93210685,moyen_bafing,sto,6.0
lhaa.mp4,40,0.87403303,0.50537384,0.94252044,0.73366845,0.90013367,moyen_bafing,sto,6.0
lhaa.mp4,50,0.6747597,0.5511343,0.7715172,0.6887225,0.78244966,moyen_bafing,sto,7.0
liux.mp4,0,0.0,0.27559298,0.17027445,0.86738425,0.22196975,moyen_bafing,fat,4.0
liux.mp4,50,0.6093745,0.529167,0.6562495,0.644445,0.880751,moyen_bafing,fat,5.0
lkhc.mp4,0,,,,,,moyen_bafing,ifx,9.0
lkhc.mp4,2,0.4777438,0.11787836,0.6020575,0.2943437,0.9546108,moyen_bafing,ifx,10.0
lkhc.mp4,4,0.42149785,0.08275417,0.5624687,0.3057999,0.93789685,moyen_bafing,ifx,10.0
lkhc.mp4,6,0.35518467,0.09482462,0.48990738,0.29067433,0.60726964,moyen_bafing,ifx,10.0
lkhc.mp4,8,0.37702066,0.14089373,0.47643203,0.28640985,0.259496,moyen_bafing,ifx,11.0
lkhc.mp4,10,0.37019372,0.14576711,0.44985816,0.26976502,0.027952269,moyen_bafing,ifx,11.0
lkhc.mp4,12,0.586017,0.00934995,0.6669494,0.20362511,0.4901239,moyen_bafing,ifx,9.0
lkhc.mp4,14,0.6884284,0.07953724,0.89348686,0.37639835,0.57817394,moyen_bafing,ifx,11.0
lnst.mp4,0,0.25285023,0.4011883,0.6227963,0.69152457,0.80237,moyen_bafing,gbn,3.0
lnst.mp4,40,,,,,,moyen_bafing,gbn,10.0
lnst.mp4,50,0.58203165,0.2486108999999999,0.63750035,0.3208331,0.452343,moyen_bafing,gbn,10.0
lpya.mp4,0,0.3930015,0.57792115,0.5636357,0.7680329,0.9535844,moyen_bafing,iex,9.0
lpya.mp4,2,0.38929024,0.5814121,0.5629278,0.76991594,0.91347134,moyen_bafing,iex,9.0
lpya.mp4,4,0.42620003,0.53974104,0.55433714,0.77006125,0.95790595,moyen_bafing,iex,9.0
