video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
ioav.avi,4,0.2367184999999999,0.6027775,0.3273434999999999,0.7513885,0.901282,tai,vos,4.5
ioav.avi,6,0.24535422,0.6120814,0.32646883,0.7510963,0.021508237,tai,vos,4.5
ioav.avi,8,0.2312497499999999,0.615278,0.32656225,0.7458340000000001,0.893629,tai,vos,4.5
ioav.avi,10,0.23510158,0.62039125,0.32711685,0.74385077,0.014155301,tai,vos,4.5
ioav.avi,12,0.23515575,0.6152775,0.32421825,0.7486105,0.89542,tai,vos,4.5
ioav.avi,14,0.21397436,0.62559843,0.3410691,0.8050784,0.017660515,tai,vos,4.5
ioky.avi,9,0.8308464,0.0,1.0,0.79317236,0.053907268,tai,qsz,3.5
ioky.avi,11,0.8309099,0.0,1.0,0.7897767,0.05252714,tai,qsz,3.5
ioky.avi,13,0.83123094,0.0,1.0,0.78267044,0.066305876,tai,qsz,3.5
ioky.avi,15,0.83235526,0.0,1.0,0.7845491,0.0725011,tai,qsz,3.5
ioky.avi,17,0.8313441,0.0,1.0,0.7900736,0.059848648,tai,qsz,3.5
ioky.avi,19,0.8312042,0.0,1.0,0.79443896,0.047980677,tai,qsz,3.5
ioky.avi,21,0.8311727,0.0,1.0,0.7930387,0.057378896,tai,qsz,3.5
ioky.avi,23,0.83192253,0.0,1.0,0.78240377,0.057577904,tai,qsz,4.5
ioky.avi,25,0.83263874,0.0,1.0,0.7880753,0.06783654,tai,qsz,5.5
iptn.mp4,50,0.91851276,0.5613364,0.99983144,0.8019425,0.017284518,moyen_bafing,iex,13.0
ipyc.mp4,0,0.1514329,0.0,0.956581,0.90206325,0.057218608,moyen_bafing,yaz,1.0
ipyc.mp4,2,0.54502684,0.12279418,0.99687064,1.0,0.3650859,moyen_bafing,yaz,2.0
iral.mp4,0,0.596094,0.7347225000000001,0.8070320000000001,0.9388895,0.914039,moyen_bafing,iex,6.0
iral.mp4,2,0.5812505,0.7319445,0.7757815,0.9361115,0.868238,moyen_bafing,iex,6.0
iral.mp4,4,0.5273435,0.7361114999999999,0.7039065,0.9250005,0.884451,moyen_bafing,iex,6.0
iral.mp4,6,0.4094094,0.7163,0.64986145,0.91091037,0.8804638,moyen_bafing,iex,6.0
iral.mp4,8,0.3011253,0.69225097,0.52542245,0.8898332,0.9891171,moyen_bafing,iex,6.0
iral.mp4,10,0.0804685,0.5180549999999999,0.3148435,0.773611,0.914141,moyen_bafing,iex,6.0
iral.mp4,12,0.004132133,0.3944413,0.11878623,0.64417344,0.92527217,moyen_bafing,iex,7.0
iral.mp4,14,-5.000000000143778e-08,0.3388885,0.04843745,0.5305555,0.764358,moyen_bafing,iex,8.0
iral.mp4,16,0.008271139,0.3297419,0.08077243,0.55684084,0.01132839,moyen_bafing,iex,8.0
iral.mp4,18,0.008520547,0.33868957,0.08450441,0.55311126,0.25516194,moyen_bafing,iex,8.0
iral.mp4,20,0.006291613,0.3375641,0.11532799,0.553448,0.17440972,moyen_bafing,iex,8.0
iral.mp4,22,0.07643175,0.3893815,0.14999208,0.531078,0.012948478,moyen_bafing,iex,8.0
iral.mp4,24,0.09795445,0.38794348,0.14801413,0.5270664,0.29936197,moyen_bafing,iex,8.0
iral.mp4,48,,,,,,moyen_bafing,iex,8.0
iral.mp4,50,0.20625035,0.4597225,0.26953165,0.5986115000000001,0.858295,moyen_bafing,iex,8.0
iral.mp4,52,0.2007811,0.4583334999999999,0.2656249,0.5972225,0.864316,moyen_bafing,iex,8.0
iral.mp4,54,0.20312475,0.4597225,0.2734372499999999,0.6013895,0.884733,moyen_bafing,iex,8.0
iral.mp4,56,0.21122897,0.45481706,0.2809287,0.59256685,0.029542966,moyen_bafing,iex,8.0
iral.mp4,58,0.2744284,0.52500755,0.3564789,0.64425766,0.7520562,moyen_bafing,iex,8.0
ithz.avi,10,0.08184841,0.0,0.9163362,0.89160585,0.019537771,tai,tgq,7.5
ithz.avi,12,0.08757141,0.0,0.9105983,0.90124226,0.015976885,tai,tgq,7.5
ithz.avi,14,,,,,,tai,tgq,7.5
jamg.mp4,2,0.18299842,0.5787694,0.23518796,0.6809613,0.3125517,moyen_bafing,mcb,23.0
jamg.mp4,4,0.2292512,0.5939781,0.28179497,0.69303733,0.03404771,moyen_bafing,mcb,18.0
jamg.mp4,6,0.26910254,0.6219144,0.32525262,0.7423414,0.8660757,moyen_bafing,mcb,15.0
jamg.mp4,8,0.27225918,0.6190373,0.33296448,0.765975,0.848914,moyen_bafing,mcb,12.0
jamg.mp4,10,0.23194645,0.6133541,0.31601167,0.7787097,0.95595276,moyen_bafing,mcb,11.0
jamg.mp4,12,0.17061931,0.599865,0.25317317,0.7798338,0.9564201,moyen_bafing,mcb,10.0
jamg.mp4,14,0.07381061,0.5115924,0.17426014,0.7604967,0.8832231,moyen_bafing,mcb,9.0
jamg.mp4,16,0.081984915,0.53064,0.20813414,0.7900615,0.96783096,moyen_bafing,mcb,7.0
jamg.mp4,18,0.019228138,0.5128756,0.19960338,0.85216117,0.98941725,moyen_bafing,mcb,5.0
jawa.avi,2,,,,,,tai,vso,9.0
jdgz.avi,9,0.96772885,0.34258294,1.0,0.63449705,0.01160795,tai,vat,5.5
jdgz.avi,11,0.9672542,0.34716135,1.0,0.63212514,0.017532596,tai,vat,6.5
jdgz.avi,13,0.083558016,0.59699285,0.23142716,0.8073057,0.012324609,tai,vat,6.5
jdgz.avi,15,0.96526366,0.34207383,1.0,0.635919,0.011711151,tai,vat,6.5
jfxu.mp4,0,0.002235666,0.7209263,0.38505167,0.9597185,0.86597145,moyen_bafing,ufy,3.0
jfxu.mp4,2,0.43569344,0.8395255,0.8437198,0.98514515,0.5474026,moyen_bafing,ufy,2.0
jjfo.mp4,0,0.72007084,0.5321667,0.89742357,0.83854556,0.9836715,moyen_bafing,fej,5.0
jjfo.mp4,2,0.3036815,0.6391373,0.5641774,0.8951987,0.99545205,moyen_bafing,fej,4.0
jjfo.mp4,4,0.02639208,0.6920976,0.18756282,0.93348765,0.99766934,moyen_bafing,fej,4.0
jjyp.avi,1,0.64765625,0.5861111999999999,0.74609375,0.6666668,0.618939,tai,vso,7.5
jjyp.avi,3,0.66015625,0.5875,0.7398437499999999,0.6625,0.480826,tai,vso,7.5
jjyp.avi,5,0.6578126,0.58749955,0.7445314000000001,0.66388845,0.534242,tai,vso,7.5
jjyp.avi,7,0.65937515,0.588889,0.74296885,0.663889,0.305208,tai,vso,7.5
jkbz.mp4,0,0.31135392,0.50709295,0.8018259,0.9381009,0.94278604,moyen_bafing,vzk,2.0
jkvp.avi,0,0.2546879999999999,0.621296,0.39375,0.900926,0.734053,tai,iyd,3.5
jkvp.avi,2,0.408854,0.6527780000000001,0.604166,0.928704,0.874073,tai,iyd,2.5
jkvp.avi,4,0.5526040000000001,0.6499999999999999,0.776562,0.947222,0.382906,tai,iyd,2.5
jkvp.avi,6,0.7322915,0.665741,0.9593745,0.971297,0.85328,tai,iyd,1.5
jkvp.avi,8,0.84069765,0.5829437,0.9992383,0.9758445,0.013611911,tai,iyd,0.5
jmmr.mp4,0,0.6055304,0.66305864,0.8315239,0.8456722,0.9530016,moyen_bafing,mcb,6.0
jmmr.mp4,10,0.4140621,0.693056,0.4414059,0.768056,0.648838,moyen_bafing,mcb,12.0
jmmr.mp4,20,0.20156225,0.63194465,0.24374975,0.6986113500000001,0.848379,moyen_bafing,mcb,25.0
jmpa.avi,0,,,,,,tai,ojj,1.5
jqkw.mp4,0,0.6110769,0.5715458,0.6771232,0.7396038,0.8785443,moyen_bafing,iex,9.0
jqkw.mp4,2,0.4011638,0.48514658,0.55308926,0.6960785,0.9799544,moyen_bafing,iex,9.0
jqkw.mp4,4,0.3247658,0.41006196,0.46852487,0.6303301,0.99316734,moyen_bafing,iex,10.0
jqkw.mp4,6,0.22347926,0.33031744,0.28405556,0.55604595,0.53970623,moyen_bafing,iex,11.0
jqkw.mp4,8,0.010920044,0.20393847,0.12828179,0.39739174,0.3617047,moyen_bafing,iex,12.0
jrlm.mp4,0,0.60703415,0.5806941,0.6791327,0.79479927,0.9481747,moyen_bafing,cmh,5.0
jrlm.mp4,2,0.5469114,0.6688359,0.8014788,0.9612727,0.9738792,moyen_bafing,cmh,2.0
jrlm.mp4,48,0.014907673,0.3285302,0.3511606,0.69041276,0.018757097,moyen_bafing,cmh,13.0
jtfi.avi,0,,,,,,tai,tgq,7.5
jtfi.avi,2,,,,,,tai,tgq,7.5
jtfi.avi,4,,,,,,tai,tgq,7.5
jtfi.avi,6,0.0,0.0,0.8008771,0.93441045,0.016233414,tai,tgq,7.5
jtfi.avi,8,0.0,0.0,0.8807353,0.898616,0.011598334,tai,tgq,7.5
jtfi.avi,10,0.0,0.0,0.8006798,0.9330176,0.015346158,tai,tgq,7.5
jtfi.avi,12,,,,,,tai,tgq,7.5
jtfi.avi,14,0.0,0.0,0.8788346,0.8943925,0.012046981,tai,tgq,7.5
jtje.mp4,10,0.61700636,0.81598383,0.702341,0.93714356,0.029988922,moyen_bafing,fmr,25.0
jtje.mp4,20,0.617095,0.8146825,0.7035138,0.93794835,0.029324085,moyen_bafing,fmr,25.0
jtje.mp4,30,0.6163961,0.81676537,0.7044815,0.93838376,0.016176483,moyen_bafing,fmr,25.0
jtje.mp4,40,0.61582774,0.8163727,0.7039419,0.9374073,0.010846975,moyen_bafing,fmr,25.0
jtje.mp4,50,0.6164786,0.81710976,0.70379114,0.93810904,0.01768618,moyen_bafing,fmr,25.0
jtxr.mp4,32,0.0,0.2166664999999999,0.0585938,0.4208334999999999,0.686879,moyen_bafing,iex,13.0
jtxr.mp4,34,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,36,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,38,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,40,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,42,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,44,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,46,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,48,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,50,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,52,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,54,,,,,,moyen_bafing,iex,13.0
jtxr.mp4,56,,,,,,moyen_bafing,iex,14.0
juuc.mp4,46,0.2691079,0.24640918,0.35887036,0.5916501,0.7476674,moyen_bafing,iex,8.0
juuc.mp4,58,0.4960941,0.5541663499999999,0.5296879,0.63749965,0.877442,moyen_bafing,iex,17.0
juwk.avi,1,0.10155544,0.0,0.89642596,0.7803476,0.017175836,tai,lan,4.5
juwk.avi,3,0.16878042,0.0,0.9612112,0.77860564,0.01681879,tai,lan,4.5
juwk.avi,5,0.16964388,0.0,0.9607326,0.77839744,0.017000385,tai,lan,4.5
juwk.avi,7,0.16883698,0.0,0.96136403,0.77922267,0.016742801,tai,lan,4.5
juwk.avi,9,0.16807443,0.0,0.96184355,0.7797757,0.01632738,tai,lan,4.5
juwk.avi,11,0.16694528,0.0,0.96281475,0.7812679,0.016240155,tai,lan,4.5
juwk.avi,13,0.09927267,0.0,0.8982842,0.78170824,0.016815668,tai,lan,4.5
juwk.avi,15,0.09912503,0.0,0.89841855,0.7809794,0.01661703,tai,lan,4.5
juwk.avi,17,0.0983468,0.0,0.89879906,0.78093266,0.016264884,tai,lan,4.5
juwk.avi,19,0.478907,0.5166665,0.674219,0.8249995,0.747196,tai,lan,4.5
juwk.avi,21,0.4367189999999999,0.509722,0.5882809999999999,0.7222219999999999,0.229129,tai,lan,4.5
juwk.avi,23,0.432031,0.504167,0.590625,0.7319450000000001,0.588999,tai,lan,4.5
juwk.avi,25,0.4343745,0.4999995,0.5898435000000001,0.7388885,0.465289,tai,lan,4.5
juwk.avi,27,0.102247596,0.0,0.8955364,0.782663,0.018167788,tai,lan,4.5
juwk.avi,29,0.101861715,0.0,0.8957375,0.782186,0.018174343,tai,lan,4.5
juwk.avi,31,0.0289064999999999,0.533334,0.2031255,0.727778,0.753107,tai,lan,4.5
juwk.avi,33,0.10092658,0.0,0.89654815,0.78041804,0.016711155,tai,lan,4.5
juwk.avi,51,0.10133204,0.0,0.8960438,0.7803192,0.01687341,tai,lan,3.5
juwk.avi,53,0.100913495,0.0,0.8964169,0.78056836,0.01673744,tai,lan,3.5
juwk.avi,55,0.10141161,0.0,0.89573836,0.78016764,0.016924793,tai,lan,3.5
juwk.avi,57,0.7109369999999999,0.5444445,0.859375,0.8833335,0.378948,tai,lan,3.5
juwk.avi,59,0.711719,0.627778,0.8531249999999999,0.884722,0.540561,tai,lan,3.5
jvrm.mp4,4,0.09882678,0.4442497,0.27722996,0.8403028,0.99910337,moyen_bafing,pgt,7.0
jvrm.mp4,6,0.10125145,0.45044196,0.27250522,0.835647,0.9992412,moyen_bafing,pgt,7.0
jvrm.mp4,8,0.10286535,0.4454491,0.27896303,0.8396019,0.9990471,moyen_bafing,pgt,7.0
jvrm.mp4,10,0.10586794,0.4523839,0.279002,0.8368355,0.9995751,moyen_bafing,pgt,7.0
jvrm.mp4,12,0.12902513,0.5332702,0.34998357,0.81539434,0.9982091,moyen_bafing,pgt,7.0
jvrm.mp4,14,0.23287795,0.46080863,0.45775062,0.8310424,0.98386836,moyen_bafing,pgt,8.0
jvrm.mp4,16,0.3608667,0.559306,0.47176582,0.84275687,0.7969411,moyen_bafing,pgt,8.0
jvrm.mp4,18,0.392188,0.5583335,0.473438,0.8125005000000001,0.733121,moyen_bafing,pgt,9.0
jvrm.mp4,20,0.55500764,0.5181258,0.6635246,0.77372324,0.22711219,moyen_bafing,pgt,9.0
jvrm.mp4,22,0.45344102,0.4210339,0.6566396,0.8681774,0.12313423,moyen_bafing,pgt,9.0
jvrm.mp4,24,0.547656,0.497222,0.664062,0.8125,0.714434,moyen_bafing,pgt,9.0
jvrm.mp4,26,0.55243725,0.51026815,0.6633748,0.7900733,0.33247077,moyen_bafing,pgt,9.0
jvrm.mp4,28,0.5506514,0.51379585,0.66605026,0.80276406,0.5090181,moyen_bafing,pgt,9.0
jvrm.mp4,30,0.5526626,0.5009955,0.6645788,0.80436015,0.78620815,moyen_bafing,pgt,9.0
jvrm.mp4,32,0.5486978,0.50963044,0.661277,0.8055891,0.6789082,moyen_bafing,pgt,9.0
jvrm.mp4,34,0.55045056,0.508361,0.66029376,0.8026897,0.65037453,moyen_bafing,pgt,9.0
jvrm.mp4,36,0.5576599,0.5669774,0.75638777,0.7930168,0.98574424,moyen_bafing,pgt,9.0
jvrm.mp4,38,0.6376662,0.5604471,0.8216253,0.7956663,0.9907491,moyen_bafing,pgt,9.0
jvrm.mp4,40,0.70175886,0.5841636,0.8590082,0.80186033,0.9940818,moyen_bafing,pgt,10.0
jvrm.mp4,42,0.72319126,0.57915694,0.855552,0.8208371,0.9929999,moyen_bafing,pgt,10.0
jvrm.mp4,44,0.7301811,0.57561773,0.8560496,0.8133537,0.9953191,moyen_bafing,pgt,10.0
jvrm.mp4,46,0.7267742,0.5744448,0.8537502,0.8010153,0.9938506,moyen_bafing,pgt,10.0
jvrm.mp4,48,0.7246848,0.5042559,0.86844456,0.8063925,0.9800235,moyen_bafing,pgt,10.0
jvrm.mp4,50,0.7283491,0.5052316,0.8645084,0.8128632,0.99006104,moyen_bafing,pgt,10.0
jvrm.mp4,52,0.72402686,0.50734365,0.86832905,0.8085701,0.9895024,moyen_bafing,pgt,10.0
jvrm.mp4,54,0.72521955,0.50842285,0.8666766,0.8139362,0.97927797,moyen_bafing,pgt,10.0
jvrm.mp4,56,0.726526,0.5155303,0.86328584,0.8070939,0.979404,moyen_bafing,pgt,10.0
jvrm.mp4,58,0.7257492,0.50798416,0.8656905,0.8134487,0.9845274,moyen_bafing,pgt,10.0
jxal.mp4,0,0.0,0.548904,0.23333128,0.9471711,0.034807574,moyen_bafing,cwm,7.0
jxal.mp4,2,0.117487825,0.6073749,0.3477759,0.948698,0.9845243,moyen_bafing,cwm,8.0
jxal.mp4,8,0.0,0.6116915,0.23314214,0.9557532,0.8593783,moyen_bafing,cwm,16.0
jxal.mp4,10,0.06982646,0.75347024,0.22229978,0.94888824,0.04946837,moyen_bafing,cwm,7.0
jxal.mp4,14,0.26875,0.8347225,0.4085939999999999,0.9638895,0.367349,moyen_bafing,cwm,15.0
jxal.mp4,16,0.0,0.54582304,0.22370908,0.9559026,0.061399393,moyen_bafing,cwm,16.0
jxal.mp4,22,0.14424506,0.6174451,0.35753918,0.94575334,0.96797895,moyen_bafing,cwm,14.0
jxij.mp4,0,0.00273972,0.37018386,0.17194748,0.8915179,0.62540656,moyen_bafing,fat,3.0
kgit.mp4,0,0.63182425,0.5485227,1.0,0.9667743,0.9967197,moyen_bafing,rnw,2.0
kjuy.mp4,0,0.49314088,0.74213505,0.6627151,0.94327235,0.85037917,moyen_bafing,woz,4.0
kkqw.avi,0,,,,,,tai,laf,7.5
kkqw.avi,2,0.61583054,0.604869,0.77308357,0.75301784,0.22802225,tai,laf,7.5
kkqw.avi,4,0.7452027,0.60051346,0.84767103,0.746049,0.108051024,tai,laf,9.0
kkqw.avi,6,,,,,,tai,laf,9.0
kldz.mp4,0,0.786606,0.19974741,0.99283457,1.0,0.41547894,moyen_bafing,urh,3.0
kldz.mp4,2,0.42781895,0.35145867,0.7458063,0.9338883,0.92629766,moyen_bafing,urh,5.0
kldz.mp4,4,0.2920528,0.39993453,0.48019868,0.82892823,0.9839631,moyen_bafing,urh,6.0
klta.mp4,0,0.7476564,0.6027774499999999,0.8171875999999999,0.70138855,0.707152,moyen_bafing,ukh,11.0
klta.mp4,10,0.22890615,0.5138892,0.26874985,0.6069448000000001,0.862244,moyen_bafing,ukh,12.0
klta.mp4,20,0.2281244999999999,0.5097219,0.2687495,0.6069441,0.284801,moyen_bafing,ukh,12.0
klta.mp4,30,0.37516856,0.700406,0.45014298,0.85761,0.01797906,moyen_bafing,ukh,12.0
klta.mp4,40,0.3751582,0.70082116,0.4513023,0.85934275,0.010206418,moyen_bafing,ukh,12.0
klta.mp4,50,0.37727678,0.700129,0.4486874,0.86139965,0.023838801,moyen_bafing,ukh,12.0
knyt.mp4,0,0.545312,0.398611,0.647656,0.538889,0.561689,moyen_bafing,tre,8.0
kqnk.mp4,0,0.00758449,0.5746932,0.17955151,0.82424635,0.97355676,moyen_bafing,cmh,5.0
kqnk.mp4,2,0.112489074,0.57195723,0.19737956,0.7876906,0.86309755,moyen_bafing,cmh,6.0
kqnk.mp4,4,0.13938648,0.5702753,0.27132308,0.77088195,0.9400434,moyen_bafing,cmh,6.0
kqnk.mp4,6,0.15512393,0.54191285,0.32271284,0.7632702,0.9885461,moyen_bafing,cmh,6.0
kqnk.mp4,8,0.19420154,0.53040427,0.3632173,0.7567904,0.99065346,moyen_bafing,cmh,6.0
kqnk.mp4,10,0.307302,0.5220172,0.4616297,0.7047452,0.9950715,moyen_bafing,cmh,7.0
kqnk.mp4,12,0.3101105,0.5266917,0.46470994,0.7192105,0.9918872,moyen_bafing,cmh,7.0
kqnk.mp4,14,0.3116287,0.53057355,0.46028185,0.7216122,0.98820335,moyen_bafing,cmh,7.0
kqnk.mp4,16,0.31121543,0.5315675,0.4673484,0.7187152,0.98945624,moyen_bafing,cmh,7.0
kqnk.mp4,18,0.31024635,0.5319796,0.46895963,0.72087836,0.9878505,moyen_bafing,cmh,7.0
kqnk.mp4,20,0.31001252,0.53163767,0.46380338,0.7207194,0.99104065,moyen_bafing,cmh,7.0
kqnk.mp4,22,0.30768648,0.5307317,0.48047647,0.7203512,0.98922,moyen_bafing,cmh,7.0
kqnk.mp4,24,0.33025217,0.52672696,0.47999775,0.69507885,0.9883692,moyen_bafing,cmh,7.0
kqnk.mp4,26,0.32969603,0.5274411,0.47987258,0.69926643,0.9808637,moyen_bafing,cmh,7.0
kqnk.mp4,28,0.3608242,0.53230155,0.48327166,0.69855213,0.99199593,moyen_bafing,cmh,7.0
kqnk.mp4,30,0.3756891,0.5244816,0.51436335,0.6953401,0.990734,moyen_bafing,cmh,7.0
kqnk.mp4,32,0.40264907,0.5190457,0.5395268,0.69663507,0.9882055,moyen_bafing,cmh,7.0
kqnk.mp4,34,0.4225027,0.4932421,0.57756174,0.6763983,0.9933158,moyen_bafing,cmh,7.0
kqnk.mp4,36,0.46422687,0.48304275,0.6337154,0.6569902,0.9947778,moyen_bafing,cmh,7.0
kqnk.mp4,38,0.48438168,0.48281458,0.6387911,0.6537535,0.993728,moyen_bafing,cmh,7.0
kqnk.mp4,40,0.56382793,0.46318242,0.67181426,0.6345863,0.9707164,moyen_bafing,cmh,8.0
kqnk.mp4,42,0.56962377,0.46822473,0.6847491,0.6389547,0.98681134,moyen_bafing,cmh,8.0
kqnk.mp4,44,0.5770143,0.4634855,0.68444526,0.6345926,0.97457534,moyen_bafing,cmh,8.0
kqnk.mp4,46,0.568444,0.41905007,0.6645353,0.6357637,0.9894447,moyen_bafing,cmh,8.0
kqnk.mp4,48,0.54742515,0.45824504,0.6175933,0.63080204,0.9901815,moyen_bafing,cmh,8.0
kqnk.mp4,50,0.50808406,0.4632303,0.6166369,0.63934124,0.97686315,moyen_bafing,cmh,8.0
kqnk.mp4,52,0.49908465,0.46726614,0.5801162,0.63178366,0.9800973,moyen_bafing,cmh,8.0
kqnk.mp4,54,0.5045335,0.46639138,0.5688926,0.62521636,0.9840987,moyen_bafing,cmh,8.0
kqnk.mp4,56,0.4865997,0.4655461,0.5429871,0.61697364,0.94641227,moyen_bafing,cmh,9.0
kqnk.mp4,58,0.48236543,0.473506,0.5314447,0.6232015,0.9447826,moyen_bafing,cmh,9.0
krsb.mp4,0,0.0012236908,0.5507179,0.052407544,0.6309309,0.17963375,moyen_bafing,akf,13.0
ksen.mp4,0,0.8953125000000001,0.516667,0.9999995,0.6444449999999999,0.309215,moyen_bafing,vzk,6.0
kska.avi,0,,,,,,tai,rre,9.0
kska.avi,2,,,,,,tai,rre,11.0
kska.avi,4,,,,,,tai,rre,11.0
kste.mp4,0,0.6290693,0.38594896,0.87211293,0.7654624,0.40088394,moyen_bafing,axk,5.0
kste.mp4,2,0.5557451,0.41863126,0.7058572,0.69850546,0.8777246,moyen_bafing,axk,7.0
kste.mp4,4,0.41808513,0.44856796,0.5898624,0.7207365,0.9299669,moyen_bafing,axk,7.0
kste.mp4,6,0.4242198,0.4564075,0.6064349,0.7491956,0.9057136,moyen_bafing,axk,7.0
kste.mp4,8,0.42609453,0.45388752,0.61119723,0.7547685,0.8726282,moyen_bafing,axk,8.0
kste.mp4,12,0.6311449,0.33514008,0.93828195,0.8073412,0.017912379,moyen_bafing,axk,4.0
kste.mp4,14,0.6220272,0.32425314,0.8324774,0.811504,0.30532527,moyen_bafing,axk,6.0
kste.mp4,16,0.50230956,0.36261046,0.6500517,0.7562139,0.9077012,moyen_bafing,axk,6.0
kste.mp4,18,0.440511,0.37897986,0.5990716,0.7587395,0.47868368,moyen_bafing,axk,6.0
kste.mp4,20,0.43998063,0.38131893,0.60087204,0.7552154,0.5290952,moyen_bafing,axk,6.0
kste.mp4,22,0.41180527,0.4378822,0.5673849,0.7789532,0.5723871,moyen_bafing,axk,7.0
kste.mp4,24,0.33399105,0.4410969,0.45621777,0.66443896,0.19750969,moyen_bafing,axk,8.0
kste.mp4,26,0.1671875,0.4694445,0.3265625,0.7055555,0.250821,moyen_bafing,axk,8.0
kste.mp4,28,0.6983629,0.42594326,0.85094553,0.68564236,0.012656979,moyen_bafing,axk,8.0
kuau.avi,0,0.0593755,0.6541665000000001,0.2414065,0.8930555,0.196225,tai,ojj,5.5
kuau.avi,2,,,,,,tai,ojj,5.5
kuau.avi,4,,,,,,tai,ojj,5.5
kuau.avi,6,,,,,,tai,ojj,5.5
kuau.avi,8,,,,,,tai,ojj,5.5
kuau.avi,36,,,,,,tai,ojj,2.5
kuau.avi,38,,,,,,tai,ojj,1.5
kuau.avi,40,,,,,,tai,ojj,1.5
kuau.avi,42,,,,,,tai,ojj,1.5
kuau.avi,44,0.6975215,0.8923231,0.992215,0.99620855,0.010256661,tai,ojj,1.5
kuau.avi,46,,,,,,tai,ojj,1.5
kuau.avi,48,,,,,,tai,ojj,1.5
kuau.avi,50,,,,,,tai,ojj,1.5
kuau.avi,52,,,,,,tai,ojj,1.5
kuau.avi,54,0.70301735,0.8911971,0.9881298,0.9966162,0.010245703,tai,ojj,1.5
kuau.avi,56,,,,,,tai,ojj,1.5
kuau.avi,58,,,,,,tai,ojj,1.5
kuau.avi,60,,,,,,tai,ojj,1.5
kwwy.mp4,0,0.44267613,0.7185457,0.6451158,0.91400486,0.85417336,moyen_bafing,stq,8.0
kwwy.mp4,30,0.43763635,0.7507421,0.5028865,0.8616486,0.036074046,moyen_bafing,stq,8.0
kxer.avi,1,0.0,0.0,0.8057424,0.8774599,0.030115359,tai,tgq,7.5
kxer.avi,3,0.0,0.0,0.8398702,0.8936062,0.01852682,tai,tgq,7.5
kxer.avi,5,0.0,0.0,0.8431835,0.89735365,0.02373075,tai,tgq,7.5
kxer.avi,7,0.0,0.0,0.9154436,0.8799896,0.015846848,tai,tgq,7.5
kxer.avi,9,0.0,0.0,0.90840375,0.87816846,0.021357479,tai,tgq,7.5
kxer.avi,11,0.0,0.0,0.9100741,0.8771794,0.020321459,tai,tgq,7.5
kxer.avi,13,0.0,0.0,0.9193275,0.87499654,0.016792392,tai,tgq,7.5
kxer.avi,15,0.0,0.0,0.90876746,0.8752127,0.018059842,tai,tgq,7.5
kyty.mp4,10,0.042436276,0.48562545,0.087197766,0.6160584,0.32749394,moyen_bafing,cde,9.0
kyty.mp4,20,0.047143772,0.47952348,0.093339875,0.60507756,0.16948812,moyen_bafing,cde,9.0
kyty.mp4,30,0.04170681,0.48581162,0.08562878,0.6139473,0.69752276,moyen_bafing,cde,9.0
kyty.mp4,40,0.034150966,0.484961,0.08531101,0.617178,0.032943483,moyen_bafing,cde,9.0
kyty.mp4,50,0.03406454,0.48561856,0.08480157,0.6086138,0.01136237,moyen_bafing,cde,9.0
laqk.mp4,0,0.84806,0.56000376,0.9947731,0.8195089,0.07521795,moyen_bafing,nli,7.0
laqk.mp4,2,0.8945315,0.5319445,1.0000005,0.8611115,0.888114,moyen_bafing,nli,6.0
lcqk.mp4,8,0.04330194,0.20851365,0.43647915,0.94718564,0.7260851,moyen_bafing,iex,1.0
lcqk.mp4,10,0.0820315,0.268055,0.4914064999999999,0.958333,0.9013,moyen_bafing,iex,1.0
lcqk.mp4,12,0.0781255,0.2666665,0.4515625,0.9499995,0.897373,moyen_bafing,iex,1.0
lcqk.mp4,14,0.0765624999999999,0.283333,0.4445314999999999,0.945833,0.896757,moyen_bafing,iex,1.0
lcqk.mp4,16,0.0742185,0.2888895000000001,0.4445315,0.9472225,0.898542,moyen_bafing,iex,1.0
lcqk.mp4,18,0.0664059999999999,0.254167,0.460156,0.954167,0.90688,moyen_bafing,iex,1.0
lcqk.mp4,20,0.0445315,0.2361115,0.4500005,0.9597225,0.866831,moyen_bafing,iex,1.0
lcqk.mp4,22,0.0476559999999999,0.2902775,0.447656,0.9444445,0.922145,moyen_bafing,iex,1.0
lcqk.mp4,24,0.060837835,0.30531025,0.41655633,0.9536222,0.73865384,moyen_bafing,iex,1.0
lcqk.mp4,50,0.28259528,0.4739638,0.431743,0.7152093,0.88220185,moyen_bafing,iex,8.0
lcqk.mp4,52,0.2751845,0.45633703,0.41473693,0.71115434,0.91898465,moyen_bafing,iex,8.0
lcqk.mp4,56,0.27483466,0.46183884,0.4216839,0.7095407,0.92663527,moyen_bafing,iex,8.0
levi.mp4,0,0.54741675,0.6941174,0.9587624,0.9825873,0.91366017,moyen_bafing,tre,2.0
