video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
hpwk.mp4,14,0.6965126,0.58945084,0.99595416,0.94176435,0.65946656,moyen_bafing,xzi,2.0
hpwk.mp4,16,0.6973239,0.58900726,0.99359715,0.94327486,0.799847,moyen_bafing,xzi,2.0
hpwk.mp4,18,0.68801117,0.5882641,0.9941366,0.9446321,0.77450526,moyen_bafing,xzi,2.0
hpwk.mp4,20,0.6938522,0.60832226,1.0,0.94628024,0.79421896,moyen_bafing,xzi,2.0
hpwk.mp4,22,0.7053641,0.60926217,0.99016505,0.9417398,0.68396413,moyen_bafing,xzi,2.0
hpwk.mp4,24,0.6972882,0.5896338,0.99964064,0.9381281,0.5454766,moyen_bafing,xzi,2.0
hpwk.mp4,26,0.6989555,0.59326977,0.99372184,0.9403089,0.543492,moyen_bafing,xzi,2.0
hpwk.mp4,28,0.69098866,0.60325795,0.99882746,0.9351088,0.43221027,moyen_bafing,xzi,2.0
hpwk.mp4,30,0.6929931,0.5855683,0.99289846,0.94005716,0.7965498,moyen_bafing,xzi,2.0
hpwk.mp4,32,0.8497157,0.56624305,0.9969043,0.9427824,0.9756591,moyen_bafing,xzi,2.0
hpwk.mp4,34,0.8346575,0.56199634,0.9998022,0.9533627,0.9852475,moyen_bafing,xzi,2.0
hpyi.mp4,0,0.5283236,0.6652816,0.6591962,0.8341654,0.81867754,moyen_bafing,eoc,8.0
hqhj.avi,13,0.032389373,0.0,0.83187366,0.7836853,0.02107839,tai,wqz,1.5
hqhj.avi,15,0.03234467,0.0,0.8319583,0.78494006,0.021049246,tai,wqz,2.5
hqhj.avi,17,0.032352954,0.0,0.83172584,0.78385687,0.020676477,tai,wqz,2.5
hqhj.avi,19,0.034535825,0.0,0.8299637,0.7839507,0.021494167,tai,wqz,2.5
hqhj.avi,21,0.03196284,0.0,0.8322654,0.78476584,0.0206403,tai,wqz,2.5
hqhj.avi,23,0.032190084,0.0,0.8320952,0.7847103,0.020905396,tai,wqz,2.5
hqhj.avi,25,0.030807078,0.0,0.8333422,0.7836275,0.021232102,tai,wqz,2.5
hqhj.avi,27,0.09593645,0.0055049956,0.9015598,0.8559027,0.020674268,tai,wqz,2.5
hqhj.avi,29,0.030857712,0.0,0.8328061,0.785577,0.020620238,tai,wqz,2.5
htjr.avi,0,0.7945315,0.4861115,0.9539065,0.6597225,0.223603,tai,xlm,4.5
htjr.avi,2,,,,,,tai,xlm,4.5
hutt.mp4,0,0.7106389,0.49271473,0.81839883,0.6348549,0.87458193,moyen_bafing,sto,7.0
hvdo.avi,0,0.241666,0.5666665,0.392708,0.7555555,0.860848,tai,iyd,5.5
hvdo.avi,2,0.0015625,0.5657405,0.1921875,0.7490735,0.781194,tai,iyd,5.5
hvdo.avi,4,0.0,0.0,0.8725145,0.8850893,0.07526771,tai,iyd,5.5
hwdx.avi,6,,,,,,tai,pav,0.5
hzcn.mp4,0,0.49427173,0.277258,1.0,0.9917948,0.95666367,moyen_bafing,gbn,2.0
hzcn.mp4,2,0.0,0.21452048,0.47866613,0.812976,0.79726624,moyen_bafing,gbn,2.0
hzcn.mp4,10,0.023281343,0.19535048,0.09563373,0.4270497,0.054354236,moyen_bafing,gbn,5.0
hzcn.mp4,12,0.2273437499999999,0.2027775,0.31640625,0.3944445,0.896801,moyen_bafing,gbn,7.0
hzcn.mp4,14,0.3384737,0.2186554,0.48006272,0.3882239,0.9714133,moyen_bafing,gbn,7.0
hzcn.mp4,16,0.47770005,0.20481609,0.57746536,0.35260886,0.22386354,moyen_bafing,gbn,8.0
hzcn.mp4,18,0.5531317,0.14623451,0.6801907,0.36338633,0.9323442,moyen_bafing,gbn,8.0
hzcn.mp4,20,0.55217624,0.15939014,0.6791236,0.35937637,0.94903946,moyen_bafing,gbn,8.0
hzcn.mp4,22,0.56091356,0.18379396,0.68145293,0.34288484,0.93521553,moyen_bafing,gbn,8.0
hzcn.mp4,24,0.5642215,0.18001615,0.6849531,0.34712863,0.8501968,moyen_bafing,gbn,8.0
hzcn.mp4,26,0.5603116,0.16772857,0.67904794,0.35050935,0.9705374,moyen_bafing,gbn,8.0
hzcn.mp4,28,0.5590737,0.16871911,0.6812173,0.35269886,0.98151004,moyen_bafing,gbn,8.0
hzcn.mp4,30,0.5566349,0.18214187,0.68773514,0.34518173,0.898779,moyen_bafing,gbn,8.0
hzcn.mp4,32,0.5988048,0.17771941,0.65384406,0.3267653,0.24831748,moyen_bafing,gbn,9.0
hzcn.mp4,34,0.64788735,0.13590099,0.7398068,0.30702585,0.41954154,moyen_bafing,gbn,9.0
hzcn.mp4,36,0.620961,0.15886316,0.68763673,0.31832823,0.02346152,moyen_bafing,gbn,10.0
hzcn.mp4,38,0.5931407,0.1850557,0.6361,0.31230056,0.02025172,moyen_bafing,gbn,11.0
hzcn.mp4,40,0.5695316500000001,0.211111,0.60625035,0.320833,0.8973,moyen_bafing,gbn,12.0
hzcn.mp4,42,0.5804684999999999,0.2125,0.6148435,0.319444,0.881343,moyen_bafing,gbn,13.0
hzcn.mp4,46,,,,,,moyen_bafing,gbn,15.0
hzcn.mp4,48,0.4289066,0.2361114499999999,0.4593754,0.3347225499999999,0.659086,moyen_bafing,gbn,16.0
hzcn.mp4,50,0.420312,0.2305552,0.451562,0.3111108,0.784862,moyen_bafing,gbn,17.0
hzcn.mp4,52,0.43359375,0.2277778,0.46015625,0.2972222,0.688903,moyen_bafing,gbn,20.0
hzcn.mp4,54,0.42499975,0.2263892,0.45781225,0.2944448,0.844169,moyen_bafing,gbn,25.0
hzcn.mp4,56,0.4195316,0.2277782,0.4500003999999999,0.2958338,0.850008,moyen_bafing,gbn,25.0
hzcn.mp4,58,0.4070315,0.2208329,0.4414065,0.2930551,0.801765,moyen_bafing,gbn,25.0
iczr.mp4,0,0.52696306,0.6840102,0.76549417,0.9315021,0.99176884,moyen_bafing,woz,4.0
iczr.mp4,2,0.51224184,0.68758476,0.7645254,0.9352432,0.9850045,moyen_bafing,woz,4.0
iczr.mp4,4,0.52025795,0.6881579,0.7634967,0.9381455,0.96913403,moyen_bafing,woz,4.0
iczr.mp4,6,0.51043814,0.6903251,0.7654132,0.9369033,0.9810801,moyen_bafing,woz,4.0
iczr.mp4,8,0.5253614,0.6894434,0.7618605,0.9353322,0.9894745,moyen_bafing,woz,4.0
iczr.mp4,10,0.5172221,0.68443274,0.77215326,0.9300603,0.9884852,moyen_bafing,woz,4.0
iczr.mp4,12,0.49404,0.67720854,0.7821878,0.933671,0.99548006,moyen_bafing,woz,4.0
iczr.mp4,14,0.53116536,0.6699631,0.77981997,0.93877053,0.9839805,moyen_bafing,woz,4.0
iczr.mp4,16,0.51673144,0.6747857,0.77701163,0.93469083,0.9908531,moyen_bafing,woz,4.0
iczr.mp4,18,0.51072156,0.67624414,0.7713645,0.9327831,0.99088293,moyen_bafing,woz,4.0
iczr.mp4,20,0.5215816,0.6592278,0.7848455,0.9340936,0.99575335,moyen_bafing,woz,4.0
iczr.mp4,22,0.5751493,0.6610918,0.77212274,0.93385255,0.9727518,moyen_bafing,woz,4.0
iczr.mp4,24,0.5543749,0.66608256,0.76952326,0.93812704,0.9874053,moyen_bafing,woz,4.0
iczr.mp4,26,0.571246,0.66779536,0.7749084,0.93651706,0.99273884,moyen_bafing,woz,4.0
iczr.mp4,28,0.5150813,0.6666075,0.77707136,0.9274817,0.9931159,moyen_bafing,woz,4.0
iczr.mp4,30,0.52468914,0.66636,0.7765826,0.92719406,0.99470675,moyen_bafing,woz,4.0
iczr.mp4,32,0.57811296,0.65546966,0.7745126,0.9355592,0.9824605,moyen_bafing,woz,4.0
iczr.mp4,34,0.55282766,0.6528875,0.77234745,0.9378669,0.98891014,moyen_bafing,woz,4.0
iczr.mp4,36,0.52868485,0.64996743,0.7809857,0.93235284,0.99633324,moyen_bafing,woz,4.0
iczr.mp4,38,0.53034097,0.6476382,0.77568996,0.9339546,0.9941225,moyen_bafing,woz,4.0
iczr.mp4,40,0.58140314,0.64655733,0.77054125,0.9322196,0.99415845,moyen_bafing,woz,4.0
iczr.mp4,42,0.591893,0.64771086,0.7756375,0.9321236,0.9907385,moyen_bafing,woz,4.0
iczr.mp4,44,0.58831465,0.6485498,0.77317476,0.9312844,0.97201425,moyen_bafing,woz,4.0
iczr.mp4,46,0.58892906,0.6471355,0.77094597,0.93357325,0.99015623,moyen_bafing,woz,4.0
iczr.mp4,48,0.5868394,0.64776444,0.7706997,0.9335508,0.9899833,moyen_bafing,woz,4.0
iczr.mp4,50,0.58404243,0.6489665,0.7714253,0.9326582,0.9934898,moyen_bafing,woz,4.0
iczr.mp4,52,0.5842829,0.64693516,0.7705084,0.93480927,0.9920009,moyen_bafing,woz,4.0
iczr.mp4,54,0.53478694,0.6444672,0.7788887,0.93614453,0.9938614,moyen_bafing,woz,4.0
iczr.mp4,56,0.54663986,0.659443,0.7692654,0.93185335,0.99533993,moyen_bafing,woz,4.0
iczr.mp4,58,0.5391675,0.6656391,0.7733867,0.92960083,0.9936815,moyen_bafing,woz,4.0
iejx.avi,0,0.6128925,0.5799142,0.91004443,0.96815056,0.9528743,tai,kjx,2.5
iejx.avi,2,0.6276417,0.5615431,0.7701241,0.95413864,0.9750754,tai,kjx,2.5
iejx.avi,4,0.43125,0.5305555,0.5875,0.7444445,0.761152,tai,kjx,3.5
iejx.avi,6,0.33735994,0.50044006,0.50974554,0.7229379,0.6682193,tai,kjx,3.5
iejx.avi,8,0.34772193,0.50315434,0.42364836,0.6777719,0.39278582,tai,kjx,4.5
iejx.avi,10,0.40707985,0.49482742,0.467022,0.67145073,0.09165559,tai,kjx,5.5
iejx.avi,12,0.40779337,0.4965784,0.45502856,0.6567387,0.08021429,tai,kjx,6.5
iejx.avi,14,0.38898364,0.4812847,0.44846362,0.59224325,0.010788286,tai,kjx,7.5
ijxg.avi,0,,,,,,tai,vso,9.0
ikyw.avi,0,0.7025602,0.81363434,0.95984864,0.970273,0.046086248,tai,cni,3.5
ikyw.avi,2,0.7055448,0.809562,0.96296746,0.97216684,0.03041446,tai,cni,3.5
ikyw.avi,4,0.1171869999999999,0.6777774999999999,0.4468749999999999,0.9486105,0.404962,tai,cni,3.5
ikyw.avi,6,0.69575846,0.810969,0.9670414,0.9690819,0.014772086,tai,cni,4.5
ipam.mp4,0,0.25601774,0.5524399,0.42210105,0.8168114,0.5650324,moyen_bafing,tre,8.0
ipam.mp4,2,0.25731766,0.5681268,0.3931909,0.80007243,0.9745127,moyen_bafing,tre,8.0
ipam.mp4,6,0.2617893,0.6084208,0.3319249,0.838195,0.800746,moyen_bafing,tre,7.0
ipam.mp4,8,0.25321496,0.6123651,0.33781037,0.8717993,0.7894145,moyen_bafing,tre,7.0
ipam.mp4,10,0.28188953,0.601735,0.34018192,0.90573066,0.5668588,moyen_bafing,tre,6.0
ipam.mp4,12,0.29050535,0.62569326,0.36137047,0.8934374,0.7287381,moyen_bafing,tre,6.0
ipam.mp4,14,0.30377188,0.6222231,0.41533738,0.8789562,0.9681199,moyen_bafing,tre,6.0
ipam.mp4,16,0.31161028,0.6024195,0.42337322,0.851044,0.9672684,moyen_bafing,tre,6.0
ipam.mp4,18,0.31811178,0.60733056,0.42743096,0.8812512,0.9208775,moyen_bafing,tre,6.0
ipam.mp4,20,0.3158206,0.59888256,0.44066507,0.88725877,0.7373371,moyen_bafing,tre,6.0
ipam.mp4,22,0.31601292,0.53242207,0.4570371,0.89160407,0.72819805,moyen_bafing,tre,6.0
ipam.mp4,24,0.32795846,0.536188,0.5007907,0.86325157,0.7510898,moyen_bafing,tre,6.0
ipam.mp4,26,0.35783106,0.49689078,0.5933709,0.8194171,0.9885887,moyen_bafing,tre,6.0
ipam.mp4,28,0.3553567,0.45597792,0.59527814,0.8281218,0.98485833,moyen_bafing,tre,6.0
ipam.mp4,30,0.3584583,0.44263518,0.59565336,0.83158684,0.988354,moyen_bafing,tre,6.0
ipam.mp4,32,0.3620059,0.4938137,0.5869988,0.8179775,0.95850295,moyen_bafing,tre,6.0
ipam.mp4,34,0.40229914,0.38978904,0.68063056,0.7497281,0.9814113,moyen_bafing,tre,6.0
ipam.mp4,36,0.47281414,0.3940788,0.7558758,0.70150363,0.9669986,moyen_bafing,tre,6.0
ipam.mp4,38,0.4670266,0.3987022,0.75116897,0.7001604,0.9816165,moyen_bafing,tre,6.0
ipam.mp4,40,0.4783431,0.39713335,0.7473259,0.7104902,0.9881664,moyen_bafing,tre,6.0
ipam.mp4,42,0.4782153,0.40139246,0.7440382,0.7056918,0.98841614,moyen_bafing,tre,6.0
ipam.mp4,44,0.46264285,0.36424878,0.7582162,0.72753227,0.851659,moyen_bafing,tre,6.0
ipam.mp4,46,0.46927783,0.35724056,0.7435682,0.7330607,0.8670129,moyen_bafing,tre,6.0
ipam.mp4,48,0.46912682,0.3761114,0.7002349,0.7565496,0.9289586,moyen_bafing,tre,6.0
ipam.mp4,50,0.47919002,0.38957268,0.6866992,0.755705,0.9785867,moyen_bafing,tre,6.0
ipam.mp4,52,0.47652018,0.3914531,0.676404,0.75015736,0.9898463,moyen_bafing,tre,6.0
ipam.mp4,54,0.47104904,0.39404136,0.6827657,0.7424861,0.9757869,moyen_bafing,tre,6.0
ipam.mp4,56,0.4753464,0.39480805,0.67969024,0.73628616,0.97093457,moyen_bafing,tre,6.0
ipam.mp4,58,0.47240967,0.38619143,0.6976929,0.7517576,0.96391094,moyen_bafing,tre,6.0
isiy.mp4,0,0.6485742,0.62153757,0.7765732,0.79996437,0.9332832,moyen_bafing,qeg,7.0
ispn.mp4,0,0.23152733,0.4982416,0.41915226,0.71273595,0.9834461,moyen_bafing,pgt,7.0
ispn.mp4,2,0.091635615,0.4842614,0.24389288,0.6756753,0.8807679,moyen_bafing,pgt,7.0
ispn.mp4,4,0.0,0.44757578,0.11290121,0.6357016,0.47251615,moyen_bafing,pgt,7.0
ispn.mp4,6,0.0,0.44815108,0.11026087,0.6353392,0.57199806,moyen_bafing,pgt,7.0
isyp.mp4,0,0.68478626,0.82302064,0.977344,0.9926282,0.10266668,moyen_bafing,eco,2.0
isyp.mp4,2,0.6998608,0.8652583,0.9714908,0.9904538,0.013761104,moyen_bafing,eco,2.0
isyp.mp4,4,0.7046874999999999,0.872222,0.9851565,0.991666,0.766598,moyen_bafing,eco,2.0
iuoq.avi,16,,,,,,tai,xkz,6.5
iuoq.avi,18,0.3671875,0.5819445,0.5140625,0.7555554999999999,0.498146,tai,xkz,6.5
iuoq.avi,20,0.4570309999999999,0.586111,0.578125,0.7680549999999999,0.856481,tai,xkz,5.5
iuoq.avi,22,0.4570309999999999,0.5847224999999999,0.590625,0.7833335,0.831552,tai,xkz,5.5
iuoq.avi,24,0.4679685,0.588889,0.5648435,0.6986110000000001,0.569259,tai,xkz,5.5
iuoq.avi,30,,,,,,tai,xkz,9.0
iuoq.avi,32,,,,,,tai,xkz,7.5
iuoq.avi,34,,,,,,tai,xkz,7.5
iuoq.avi,36,,,,,,tai,xkz,7.5
iuoq.avi,38,,,,,,tai,xkz,7.5
ivld.mp4,0,0.6962996,0.6042279,0.8532232,0.94813585,0.9632064,moyen_bafing,eoc,3.0
ivld.mp4,10,0.8244876,0.45752138,0.9037576,0.8444761,0.3571757,moyen_bafing,eoc,4.0
ivld.mp4,20,0.80021936,0.48465922,0.91161543,0.88135195,0.3172628,moyen_bafing,eoc,5.0
ivvn.mp4,0,0.71182257,0.7866355,0.8777231,0.9851183,0.023228202,moyen_bafing,iys,6.0
iytj.mp4,0,0.01854992,0.6568703,0.4417392,0.99932665,0.15027916,moyen_bafing,axk,7.0
iytj.mp4,2,0.018170908,0.65510106,0.44251293,1.0,0.13439924,moyen_bafing,axk,7.0
iytj.mp4,4,0.004408844,0.562085,0.22357884,0.96935874,0.1674933,moyen_bafing,axk,7.0
iyvj.avi,0,0.6734375,0.6541665000000001,0.8593745,0.9874995,0.869494,tai,rre,2.5
iyvj.avi,2,0.591407,0.626389,0.742969,0.961111,0.847981,tai,rre,2.5
iyvj.avi,4,0.47489384,0.5786544,0.6833414,0.9764943,0.010108863,tai,rre,2.5
iyvj.avi,6,,,,,,tai,rre,3.5
iyvj.avi,8,,,,,,tai,rre,3.5
iyvj.avi,10,0.55781275,0.669444,0.6343752500000001,0.784722,0.22382,tai,rre,3.5
iyvj.avi,12,,,,,,tai,rre,3.5
iyvj.avi,14,,,,,,tai,rre,4.5
iyvj.avi,16,,,,,,tai,rre,5.5
iyvj.avi,18,,,,,,tai,rre,6.5
iyvj.avi,20,0.42265575,0.5402775,0.48046825,0.7111105,0.208532,tai,rre,7.5
iyvj.avi,22,,,,,,tai,rre,7.5
iyvj.avi,24,0.42187475,0.5541670000000001,0.46718725,0.694445,0.168227,tai,rre,9.0
iyvj.avi,26,0.3999996,0.554167,0.4617184,0.666667,0.723521,tai,rre,9.0
iyvj.avi,28,,,,,,tai,rre,9.0
iyvj.avi,30,,,,,,tai,rre,11.0
iyvj.avi,32,,,,,,tai,rre,11.0
iyvj.avi,34,,,,,,tai,rre,11.0
iyvj.avi,36,,,,,,tai,rre,11.0
iyvj.avi,38,,,,,,tai,rre,11.0
iyvj.avi,40,,,,,,tai,rre,11.0
iyvj.avi,42,,,,,,tai,rre,11.0
iyvj.avi,44,,,,,,tai,rre,11.0
iyvj.avi,46,,,,,,tai,rre,11.0
iyvj.avi,48,,,,,,tai,rre,11.0
iyvj.avi,49,0.93203165,0.7,1.00000035,0.834722,0.74428,tai,rre,11.0
iyvj.avi,50,,,,,,tai,rre,11.0
iyvj.avi,51,0.65312475,0.6541669999999999,0.73593725,0.763889,0.162788,tai,rre,11.0
iyvj.avi,52,0.577344,0.619444,0.6976559999999999,0.7694439999999999,0.821395,tai,rre,11.0
iyvj.avi,53,0.5562495,0.6013885,0.6742184999999999,0.7805555000000001,0.790804,tai,rre,11.0
iyvj.avi,54,0.5593750000000001,0.6027775000000001,0.669531,0.7791665,0.616259,tai,rre,11.0
iyvj.avi,55,,,,,,tai,rre,11.0
iyvj.avi,56,,,,,,tai,rre,11.0
iyvj.avi,57,0.3812501,0.598611,0.4710939,0.7180549999999999,0.190484,tai,rre,11.0
iyvj.avi,58,,,,,,tai,rre,11.0
iyvj.avi,59,,,,,,tai,rre,11.0
iyyq.mp4,0,0.46967047,0.72491837,0.61603373,0.94909465,0.9203494,moyen_bafing,eoc,5.0
iyyq.mp4,10,0.2645802,0.7294608,0.39608964,0.89763665,0.7691877,moyen_bafing,eoc,6.0
jaqp.mp4,0,0.12830609,0.27579504,0.55832875,0.9794627,0.9623107,moyen_bafing,udo,4.0
jaqp.mp4,2,0.5598109,0.39270577,0.9988339,0.96683884,0.86591154,moyen_bafing,udo,4.0
jbet.avi,0,0.78854823,0.62809336,1.0,1.0,0.026675122,tai,wqz,2.5
jbet.avi,2,0.2007805,0.6541665,0.5460935,0.9999995,0.516099,tai,wqz,2.5
jbet.avi,4,0.10403389,0.0,0.89211035,0.77455604,0.022247937,tai,wqz,2.5
jbet.avi,6,0.0023434999999999,0.6083335,0.3656245,0.9972225,0.765979,tai,wqz,2.5
jbet.avi,8,0.0,0.5972219999999999,0.241406,0.997222,0.593097,tai,wqz,2.5
jbet.avi,10,0.0,0.606944,0.046875,0.981944,0.182328,tai,wqz,2.5
jbet.avi,12,0.104038864,0.0,0.89209497,0.77460235,0.022269908,tai,wqz,2.5
jbet.avi,14,0.10402042,0.0,0.89213127,0.77458286,0.02226563,tai,wqz,2.5
jbet.avi,16,0.10404685,0.0,0.8921031,0.7745707,0.022277774,tai,wqz,2.5
jbet.avi,18,0.10399395,0.0,0.8921755,0.77459264,0.022294877,tai,wqz,2.5
jbet.avi,20,0.104025155,0.0,0.892141,0.77460337,0.02232108,tai,wqz,2.5
jbet.avi,22,0.10403541,0.0,0.8920995,0.774574,0.022275278,tai,wqz,2.5
jbet.avi,24,0.10403195,0.0,0.89211416,0.77456635,0.022283262,tai,wqz,2.5
jbet.avi,26,0.10407677,0.0,0.89206994,0.7745755,0.022280272,tai,wqz,2.5
jbet.avi,28,0.104013294,0.0,0.8921437,0.7745913,0.022300592,tai,wqz,2.5
jbet.avi,30,0.10394278,0.0,0.89220273,0.77459335,0.022301853,tai,wqz,2.5
jbet.avi,32,0.104050696,0.0,0.89210683,0.77456594,0.022297379,tai,wqz,2.5
jbet.avi,34,0.10403535,0.0,0.8921211,0.77456427,0.02229327,tai,wqz,2.5
jbet.avi,36,0.104011536,0.0,0.89214396,0.77458763,0.02231871,tai,wqz,2.5
jbet.avi,38,0.1039463,0.0,0.89221025,0.77459115,0.022297038,tai,wqz,2.5
jbet.avi,40,0.104007244,0.0,0.8921538,0.77457535,0.022316745,tai,wqz,2.5
jbet.avi,42,0.10402495,0.0,0.89212996,0.7745628,0.022306498,tai,wqz,2.5
jbet.avi,44,0.10400933,0.0,0.89216566,0.77458036,0.02231573,tai,wqz,2.5
jbet.avi,46,0.10405028,0.0,0.8921203,0.77456284,0.022320729,tai,wqz,2.5
jbet.avi,48,0.104053766,0.0,0.89212036,0.77456963,0.022317758,tai,wqz,2.5
jbet.avi,50,0.10402003,0.0,0.89216435,0.7745666,0.02233688,tai,wqz,2.5
jbet.avi,52,0.104031295,0.0,0.8921379,0.77456284,0.022336228,tai,wqz,2.5
jbet.avi,54,0.104005784,0.0,0.8921777,0.77456254,0.022336347,tai,wqz,2.5
jbet.avi,56,0.104014665,0.0,0.8921839,0.77455044,0.022330511,tai,wqz,2.5
jbet.avi,58,0.10399863,0.0,0.89220023,0.7745726,0.022335457,tai,wqz,2.5
jbet.avi,60,0.10397181,0.0,0.8922161,0.77457476,0.022354225,tai,wqz,2.5
jcmc.mp4,0,0.28780237,0.62551653,0.4641041,0.8175738,0.96640664,moyen_bafing,iys,6.0
jcmc.mp4,30,,,,,,moyen_bafing,iys,20.0
jcmc.mp4,40,0.56250015,0.52916645,0.60234385,0.57777755,0.680764,moyen_bafing,iys,20.0
jcmc.mp4,50,0.33906265,0.4652777999999999,0.37578135,0.5097222,0.695876,moyen_bafing,iys,20.0
jcpk.mp4,0,,,,,,moyen_bafing,pht,10.0
jcpk.mp4,10,0.82261485,0.52600366,0.86002326,0.62608105,0.043771494,moyen_bafing,pht,11.0
jdqz.avi,0,,,,,,tai,cbl,3.5
jdqz.avi,2,0.391667,0.564815,0.497917,0.792593,0.505879,tai,cbl,3.5
jdqz.avi,4,0.385938,0.52037,0.74375,0.875926,0.807474,tai,cbl,4.5
jdqz.avi,6,0.41079876,0.51716495,0.7327024,0.8612508,0.01154252,tai,cbl,4.5
jdqz.avi,8,0.4130205,0.5129625,0.7411455,0.8287035,0.904292,tai,cbl,4.5
jdqz.avi,9,0.4192709999999999,0.5157415000000001,0.7479169999999999,0.7972225,0.865458,tai,cbl,6.5
jdqz.avi,10,,,,,,tai,cbl,4.5
jdqz.avi,11,,,,,,tai,cbl,6.5
jdqz.avi,12,,,,,,tai,cbl,6.5
jdqz.avi,13,,,,,,tai,cbl,7.5
jdqz.avi,14,,,,,,tai,cbl,7.5
jebs.mp4,0,0.19532204,0.0,0.9396136,0.8214109,0.123985335,moyen_bafing,nli,17.0
jgui.mp4,4,0.0,0.5327966,0.07471885,0.8112998,0.18064599,moyen_bafing,xzi,10.0
jgui.mp4,6,0.0869965,0.5342418,0.22026402,0.8115937,0.984744,moyen_bafing,xzi,8.0
jgui.mp4,8,0.14293103,0.527,0.23809871,0.83213097,0.9023263,moyen_bafing,xzi,8.0
jgui.mp4,10,0.11979544,0.51703316,0.21606833,0.82838166,0.9729544,moyen_bafing,xzi,8.0
jgui.mp4,12,0.1210294,0.51716113,0.21747106,0.827559,0.9699408,moyen_bafing,xzi,7.0
jgui.mp4,14,0.11150972,0.5050882,0.26606667,0.8739237,0.9950482,moyen_bafing,xzi,7.0
jgui.mp4,16,0.121211074,0.48860347,0.2915196,0.89467967,0.89948714,moyen_bafing,xzi,6.0
jgui.mp4,18,0.22274964,0.4729413,0.3657514,0.8900515,0.99308103,moyen_bafing,xzi,5.0
jgui.mp4,20,0.07178193,0.5338816,0.25864723,0.9470935,0.96080124,moyen_bafing,xzi,3.0
jgui.mp4,22,0.0046452135,0.52578557,0.11727115,0.9589857,0.80587554,moyen_bafing,xzi,2.0
jgui.mp4,24,0.0016624592,0.52530324,0.10729846,0.9644192,0.39783326,moyen_bafing,xzi,1.0
jiak.mp4,10,0.8352918,0.6459876,0.9964132,0.78880745,0.019171475,moyen_bafing,tre,12.0
jiak.mp4,20,,,,,,moyen_bafing,tre,12.0
jkhn.mp4,0,0.2906062,0.7393595,0.45431894,0.9380537,0.9193136,moyen_bafing,vyi,6.0
jmgw.mp4,20,0.28359335,0.677778,0.34062465,0.780556,0.415225,moyen_bafing,vyi,14.0
jmgw.mp4,50,0.29531275,0.6333329999999999,0.35937525,0.773611,0.693095,moyen_bafing,vyi,14.0
jmsh.mp4,0,0.5083267,0.4028643,0.91123295,0.73718286,0.03406492,moyen_bafing,fat,10.0
jmsh.mp4,10,0.7968745,0.3791665,0.8374995,0.4874995,0.334921,moyen_bafing,fat,8.0
jmsh.mp4,30,0.528805,0.47770613,0.8960912,0.76773584,0.09146568,moyen_bafing,fat,12.0
jmsh.mp4,40,0.5036528,0.39017656,0.91270614,0.7534015,0.06945414,moyen_bafing,fat,12.0
jnmh.mp4,50,0.0867186,0.8069440999999999,0.1171874,0.8847219,0.804851,moyen_bafing,stq,5.0
jpfu.avi,0,0.6509448,0.5787467,0.99781096,0.95714843,0.46002713,tai,cbl,3.5
jpfu.avi,2,0.5577687,0.7993314,0.9973376,0.98775333,0.03643556,tai,cbl,3.5
jqtk.mp4,0,0.37808856,0.49206048,0.52683645,0.69533217,0.9715977,moyen_bafing,peu,9.0
jqtk.mp4,2,0.13667034,0.4913767,0.2849844,0.7134369,0.97782207,moyen_bafing,peu,8.0
jqtk.mp4,12,0.004696794,0.09743413,0.17709464,0.8907008,0.3986088,moyen_bafing,peu,20.0
jqtk.mp4,14,0.0031725913,0.08653113,0.17880557,0.9029162,0.3430285,moyen_bafing,peu,20.0
jqtk.mp4,16,0.9218754,0.47361155,0.9539066,0.53750045,0.838039,moyen_bafing,peu,19.0
jqtk.mp4,18,0.85859375,0.4694445499999999,0.91015625,0.5458334499999999,0.814281,moyen_bafing,peu,18.0
jqtk.mp4,20,0.004054405,0.09418121,0.17815304,0.8917626,0.27260688,moyen_bafing,peu,18.0
jqtk.mp4,22,0.7507815,0.47777735,0.7789065,0.57361065,0.58716,moyen_bafing,peu,17.0
jqtk.mp4,24,0.6644573,0.48922342,0.70276684,0.57208246,0.52862924,moyen_bafing,peu,17.0
jqtk.mp4,26,0.5765127,0.4840448,0.6187185,0.58979595,0.23939244,moyen_bafing,peu,17.0
jqtk.mp4,28,0.5321483,0.49021786,0.57447296,0.6085898,0.93610716,moyen_bafing,peu,16.0
jqtk.mp4,30,0.43858927,0.50200564,0.49037746,0.6183053,0.40471,moyen_bafing,peu,16.0
jqtk.mp4,32,0.36015675,0.481944,0.41171925,0.619444,0.598461,moyen_bafing,peu,15.0
jqtk.mp4,34,0.333594,0.488889,0.396094,0.623611,0.917213,moyen_bafing,peu,15.0
jqtk.mp4,36,0.3328121,0.490278,0.3976559,0.625,0.914521,moyen_bafing,peu,15.0
jqtk.mp4,38,0.3289066,0.4916665,0.4031254,0.6277775000000001,0.915129,moyen_bafing,peu,15.0
jqtk.mp4,40,0.336719,0.484722,0.4054689999999999,0.625,0.871432,moyen_bafing,peu,15.0
jqtk.mp4,42,0.3335936,0.4874995,0.4078124,0.6263885,0.902197,moyen_bafing,peu,15.0
jqtk.mp4,44,0.3304685,0.4930559999999999,0.3960935,0.625,0.921226,moyen_bafing,peu,15.0
