video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
hebu.mp4,58,0.36960852,0.5725685,0.49281004,0.7672423,0.93477446,moyen_bafing,udo,9.0
hfkq.mp4,2,0.004016772,0.5121575,0.31594485,1.0,0.23821807,moyen_bafing,ifx,1.0
hfkq.mp4,4,4.999999999866223e-07,0.5041665,0.3593754999999999,0.9680555,0.889837,moyen_bafing,ifx,1.0
hfkq.mp4,6,0.0,0.50098926,0.5010694,0.9381734,0.55559224,moyen_bafing,ifx,1.0
hfkq.mp4,8,0.025301918,0.38011009,0.39828932,0.9206415,0.43814424,moyen_bafing,ifx,1.0
hfkq.mp4,10,0.0,0.46957248,0.43611598,0.93340826,0.9704802,moyen_bafing,ifx,1.0
hfkq.mp4,12,0.15645169,0.54453874,0.5877839,0.950487,0.89876556,moyen_bafing,ifx,1.0
hfkq.mp4,14,0.41344023,0.5274157,0.98175275,0.97114325,0.59070855,moyen_bafing,ifx,1.0
hfkq.mp4,16,0.35763398,0.51643103,1.0,0.9755977,0.6385044,moyen_bafing,ifx,1.0
hfkq.mp4,18,0.36777815,0.46997383,1.0,0.97621727,0.31668743,moyen_bafing,ifx,1.0
hfkq.mp4,20,0.948612,0.34811375,0.9996944,0.95318484,0.13156244,moyen_bafing,ifx,1.0
hfkq.mp4,30,,,,,,moyen_bafing,ifx,8.0
hfkq.mp4,32,0.80784833,0.027650818,0.9888435,0.2757281,0.9756645,moyen_bafing,ifx,8.0
hfkq.mp4,34,0.4797438,0.08997492,0.6188395,0.33359504,0.98816395,moyen_bafing,ifx,5.0
hfkq.mp4,36,0.4539225,0.2336067,0.5704156,0.7742379,0.91134214,moyen_bafing,ifx,4.0
hfkq.mp4,38,0.649699,0.005348906,0.7460745,0.2875033,0.48411712,moyen_bafing,ifx,9.0
hfkq.mp4,40,0.6866254,0.106572375,0.76864797,0.28566456,0.90376997,moyen_bafing,ifx,10.0
hfkq.mp4,42,0.68335336,0.11944735,0.77409405,0.29143375,0.820836,moyen_bafing,ifx,10.0
hfkq.mp4,44,0.6870185,0.11671265,0.7748721,0.29862416,0.8683878,moyen_bafing,ifx,10.0
hgqp.mp4,0,0.66136307,0.74739116,0.7529304,0.9070328,0.8481801,moyen_bafing,nli,8.0
hgqp.mp4,10,0.45348924,0.7775696,0.51354694,0.90918416,0.7747431,moyen_bafing,nli,10.0
hgqp.mp4,20,0.45319963,0.7784624,0.5133277,0.909097,0.6832246,moyen_bafing,nli,10.0
hgqp.mp4,30,,,,,,moyen_bafing,nli,10.0
hgqp.mp4,40,,,,,,moyen_bafing,nli,10.0
hgqp.mp4,50,,,,,,moyen_bafing,nli,10.0
hgyg.avi,1,,,,,,tai,kby,1.5
hgyg.avi,3,0.0320314999999999,0.6444445,0.3625005,0.9430555,0.575377,tai,kby,1.5
hgyg.avi,5,0.0,0.641667,0.0914062,0.923611,0.785644,tai,kby,1.5
hgyg.avi,7,-1.0000000000287557e-07,0.6458335,0.1023439,0.9319445,0.170655,tai,kby,1.5
hgyg.avi,9,0.0,0.401389,0.128125,0.944445,0.868877,tai,kby,1.5
hgyg.avi,11,0.051562,0.5847220000000001,0.222656,0.9,0.822785,tai,kby,1.5
hgyg.avi,13,0.03125,0.4222225,0.214062,0.8805555,0.330177,tai,kby,1.5
hgyg.avi,15,0.9558145,0.24471726,0.9994847,0.5151959,0.013049888,tai,kby,1.5
hhaz.avi,0,0.7648107,0.68727493,0.8961664,0.86740625,0.07723991,tai,laf,4.5
hhaz.avi,2,,,,,,tai,laf,4.5
hkre.mp4,0,0.76129603,0.46333385,0.99181587,0.6665751,0.75232345,moyen_bafing,eco,5.0
hkre.mp4,2,0.80089223,0.47802657,0.99077773,0.68994045,0.76611763,moyen_bafing,eco,5.0
hkre.mp4,4,0.88054925,0.47286683,1.0,0.6731572,0.023762258,moyen_bafing,eco,5.0
hlls.mp4,0,0.5662188,0.5932458,0.65199894,0.7487007,0.5770162,moyen_bafing,yaz,15.0
hlls.mp4,2,0.52322876,0.5797936,0.6423439,0.76772916,0.69708186,moyen_bafing,yaz,15.0
hlls.mp4,4,0.5225406,0.5808444,0.6439801,0.7657949,0.74910635,moyen_bafing,yaz,15.0
hlls.mp4,6,0.521924,0.5813133,0.64359784,0.76536083,0.7404817,moyen_bafing,yaz,15.0
hlls.mp4,8,0.523139,0.58102095,0.6439091,0.7654189,0.74065095,moyen_bafing,yaz,15.0
hlls.mp4,10,0.5216037,0.5820755,0.64313656,0.7647915,0.75879055,moyen_bafing,yaz,15.0
hlls.mp4,12,0.5187501,0.5819445000000001,0.6148439,0.7583335,0.924274,moyen_bafing,yaz,15.0
hlls.mp4,14,,,,,,moyen_bafing,yaz,15.0
hlls.mp4,16,,,,,,moyen_bafing,yaz,15.0
hlls.mp4,18,,,,,,moyen_bafing,yaz,15.0
hmhf.mp4,0,0.43042117,0.3526598,0.9706883,0.95407796,0.9794642,moyen_bafing,jar,3.0
honx.mp4,0,0.0,0.8580259,0.21629606,0.9654552,0.030030487,moyen_bafing,xqy,13.0
honx.mp4,2,0.0010123998,0.8573567,0.21611047,0.96627563,0.0202421,moyen_bafing,xqy,11.0
honx.mp4,4,0.50937515,0.611111,0.54921885,0.7833330000000001,0.886327,moyen_bafing,xqy,10.0
honx.mp4,6,0.5101562500000001,0.6083339999999999,0.58984375,0.790278,0.894053,moyen_bafing,xqy,9.0
honx.mp4,8,0.54921885,0.6069439999999999,0.62187515,0.8125,0.876568,moyen_bafing,xqy,9.0
honx.mp4,10,0.57734375,0.6152775,0.64765625,0.8069445000000001,0.859901,moyen_bafing,xqy,8.0
honx.mp4,12,0.62890675,0.6041664999999999,0.67421925,0.8055555,0.860443,moyen_bafing,xqy,8.0
honx.mp4,14,0.5905534,0.60749656,0.66510785,0.8204974,0.02474273,moyen_bafing,xqy,7.0
honx.mp4,16,0.59097064,0.6110986,0.66558444,0.8233851,0.048932675,moyen_bafing,xqy,7.0
honx.mp4,18,0.49267837,0.64770985,0.63409305,0.83807045,0.20627026,moyen_bafing,xqy,7.0
honx.mp4,20,0.5140766,0.60598403,0.6226938,0.83299255,0.06673691,moyen_bafing,xqy,7.0
honx.mp4,22,0.48681867,0.58379465,0.6209185,0.8384993,0.057670575,moyen_bafing,xqy,7.0
honx.mp4,24,0.48947477,0.58922386,0.62342286,0.8319633,0.078310885,moyen_bafing,xqy,7.0
honx.mp4,26,0.49661767,0.58625853,0.6209458,0.8399668,0.016896429,moyen_bafing,xqy,7.0
honx.mp4,28,0.49375,0.5847225,0.623438,0.8458334999999999,0.876728,moyen_bafing,xqy,7.0
honx.mp4,30,0.46958965,0.63311875,0.61217844,0.87316006,0.37740862,moyen_bafing,xqy,6.0
honx.mp4,32,0.24909173,0.6530418,0.50389093,0.92807233,0.34436378,moyen_bafing,xqy,5.0
honx.mp4,34,0.14422591,0.59534687,0.362701,0.94137007,0.17798392,moyen_bafing,xqy,4.0
honx.mp4,36,0.00027491897,0.54544973,0.19713882,0.9464632,0.8964957,moyen_bafing,xqy,3.0
hpor.mp4,0,0.0,0.5583335,0.125,0.9347225,0.925044,moyen_bafing,akf,6.0
hpor.mp4,2,0.17601058,0.5230783,0.4376174,0.8727076,0.991998,moyen_bafing,akf,7.0
hrcx.mp4,0,0.103866965,0.43756422,0.41430512,0.8403338,0.9931763,moyen_bafing,unn,4.0
hrcx.mp4,2,0.090267584,0.44016916,0.41739154,0.8344846,0.9968894,moyen_bafing,unn,4.0
hrcx.mp4,4,0.08012548,0.44371915,0.413924,0.8493017,0.9966459,moyen_bafing,unn,4.0
hrcx.mp4,6,0.07800117,0.41729313,0.3374662,0.82675385,0.99084693,moyen_bafing,unn,4.0
hrcx.mp4,8,0.026314825,0.39535153,0.26866534,0.880715,0.98242724,moyen_bafing,unn,4.0
hrcx.mp4,10,0.0044014603,0.44039866,0.24217601,0.9139463,0.9546466,moyen_bafing,unn,3.0
hrcx.mp4,12,0.0014177933,0.4154669,0.19833708,0.94481456,0.9367145,moyen_bafing,unn,3.0
hrcx.mp4,14,0.0017429516,0.42410722,0.19762975,0.9459473,0.98496836,moyen_bafing,unn,3.0
hrcx.mp4,16,0.0036184192,0.42799363,0.20654371,0.92620015,0.97826403,moyen_bafing,unn,3.0
hrcx.mp4,18,0.0,0.45993987,0.15990701,0.90107775,0.9325909,moyen_bafing,unn,3.0
hrcx.mp4,20,0.0,0.42041436,0.19744223,0.9432123,0.94944793,moyen_bafing,unn,3.0
hrcx.mp4,22,0.094878316,0.48390657,0.38205484,0.94187087,0.99696606,moyen_bafing,unn,1.0
hrcx.mp4,24,0.2788387,0.51766807,0.62482226,0.93931687,0.9145102,moyen_bafing,unn,1.0
hrcx.mp4,26,0.35201964,0.37996712,0.65796995,0.931419,0.97201324,moyen_bafing,unn,1.0
hrcx.mp4,28,0.41520226,0.55669683,0.61489403,0.9644767,0.9833369,moyen_bafing,unn,1.0
hrcx.mp4,30,0.38653645,0.5460479,0.60704625,0.9756497,0.92446464,moyen_bafing,unn,1.0
hrcx.mp4,32,0.3858479,0.5476859,0.60636866,0.9760425,0.93170804,moyen_bafing,unn,1.0
hrcx.mp4,34,0.36305785,0.54339063,0.6067604,0.9666434,0.94908607,moyen_bafing,unn,1.0
hrcx.mp4,36,0.40052712,0.5468699,0.6073724,0.9725213,0.93193036,moyen_bafing,unn,1.0
hrcx.mp4,38,0.13848609,0.37153006,0.5913563,0.9324415,0.56142473,moyen_bafing,unn,1.0
hrcx.mp4,40,0.15968537,0.36092633,0.58430207,0.9389885,0.5094567,moyen_bafing,unn,1.0
hrcx.mp4,42,0.3858768,0.5496589,0.59897006,0.96799785,0.93948954,moyen_bafing,unn,1.0
hrcx.mp4,44,0.36997175,0.551199,0.6043321,0.9707134,0.93182856,moyen_bafing,unn,1.0
hrcx.mp4,46,0.38561493,0.55577356,0.6018249,0.9683258,0.92178863,moyen_bafing,unn,1.0
hrcx.mp4,48,0.391305,0.562426,0.59873414,0.96575433,0.93969905,moyen_bafing,unn,1.0
hrcx.mp4,50,0.39903733,0.566334,0.6036096,0.9657175,0.94866383,moyen_bafing,unn,1.0
hrcx.mp4,52,0.34035423,0.5408881,0.6093745,0.9629429,0.9035601,moyen_bafing,unn,1.0
hrcx.mp4,54,0.3818096,0.503137,0.9206326,1.0,0.7001367,moyen_bafing,unn,1.0
hreq.mp4,0,0.84424925,0.55604786,0.9997609,0.7403502,0.39896494,moyen_bafing,eoc,7.0
hreq.mp4,10,0.9384933,0.5588549,1.0,0.68901193,0.09824088,moyen_bafing,eoc,7.0
htix.mp4,0,0.5240457,0.48005134,0.89626336,0.79561543,0.03729165,moyen_bafing,fat,4.0
htly.mp4,0,0.4944552,0.36664703,0.9552249,0.94179547,0.6741744,moyen_bafing,gbn,2.0
hxoh.mp4,40,0.000781,0.45,0.180469,0.956944,0.837149,moyen_bafing,pal,5.0
hxoh.mp4,42,0.0,0.42230594,0.1199838,0.70601964,0.9156212,moyen_bafing,pal,5.0
hxoh.mp4,44,0.0,0.42222798,0.07901069,0.68687594,0.82523113,moyen_bafing,pal,5.0
iasf.mp4,0,0.6393658,0.5989425,0.9192093,0.90742147,0.5619844,moyen_bafing,fat,4.0
iasf.mp4,10,0.503906,0.590278,0.753906,0.805556,0.679271,moyen_bafing,fat,4.0
iasf.mp4,20,0.054152682,0.54984534,0.40233982,0.8498436,0.9338337,moyen_bafing,fat,3.0
icpp.mp4,0,0.6177819,0.54690313,0.94753706,0.8135818,0.93226767,moyen_bafing,rnw,4.0
icpp.mp4,30,0.63303083,0.24975562,0.7102274,0.46853453,0.016059984,moyen_bafing,rnw,9.0
icqs.avi,2,0.2046871,0.631945,0.3007809,0.7513890000000001,0.860927,tai,vos,5.5
icqs.avi,4,0.20625,0.6097225000000001,0.360156,0.7611115,0.874125,tai,vos,5.5
icqs.avi,6,0.20804092,0.6117358,0.35821405,0.76917696,0.036412247,tai,vos,5.5
icqs.avi,8,0.203125,0.6347225,0.305469,0.7555554999999999,0.848097,tai,vos,5.5
icqs.avi,10,0.20390575,0.6166670000000001,0.28671825,0.744445,0.898255,tai,vos,5.5
icqs.avi,12,0.2156451,0.61894536,0.30467984,0.7410453,0.037501067,tai,vos,5.5
icqs.avi,14,0.23595223,0.6173831,0.31540948,0.74086636,0.01888312,tai,vos,4.5
igzl.avi,19,0.54662955,0.25945857,0.7095843,0.70493865,0.03818461,tai,xth,2.5
igzl.avi,21,0.62806594,0.2669959,0.746183,0.56417704,0.27109352,tai,xth,2.5
igzl.avi,23,0.6203125,0.279167,0.7507815,0.526389,0.652603,tai,xth,2.5
igzl.avi,25,0.68205047,0.35862574,0.8667944,0.51992446,0.26012397,tai,xth,2.5
igzl.avi,27,0.7414065000000001,0.3027775,0.9070315,0.5291665,0.792462,tai,xth,2.5
igzl.avi,29,,,,,,tai,xth,2.5
igzl.avi,31,0.8718755,0.265278,1.0000005,0.577778,0.269958,tai,xth,2.5
igzl.avi,33,0.8757815,0.258333,1.0000005,0.530555,0.653478,tai,xth,4.5
igzl.avi,35,,,,,,tai,xth,4.5
igzl.avi,37,,,,,,tai,xth,4.5
igzl.avi,39,,,,,,tai,xth,4.5
igzl.avi,41,,,,,,tai,xth,4.5
igzl.avi,43,,,,,,tai,xth,4.5
igzl.avi,45,,,,,,tai,xth,4.5
igzl.avi,47,,,,,,tai,xth,4.5
igzl.avi,49,,,,,,tai,xth,4.5
igzl.avi,51,,,,,,tai,xth,4.5
igzl.avi,53,,,,,,tai,xth,4.5
igzl.avi,55,,,,,,tai,xth,4.5
igzl.avi,57,,,,,,tai,xth,4.5
igzl.avi,59,,,,,,tai,xth,4.5
ihdh.mp4,0,0.7002998,0.12554596,0.78666055,0.5968558,0.6408094,moyen_bafing,eqg,7.0
imdq.avi,1,0.3296875,0.5180549999999999,0.6328125,0.983333,0.20329,tai,qsz,2.5
imdq.avi,3,0.2882814999999999,0.522222,0.6414065,1.0,0.565522,tai,qsz,2.5
imdq.avi,5,0.03588602,0.0,0.82718897,0.77678573,0.021283539,tai,qsz,1.5
imdq.avi,7,0.035962224,0.0,0.8270904,0.77687955,0.021360075,tai,qsz,1.5
imdq.avi,9,0.036437422,0.012178421,0.8268515,0.8507917,0.021407157,tai,qsz,1.5
imdq.avi,11,0.036073953,0.0,0.8269969,0.7767694,0.021442143,tai,qsz,1.5
imdq.avi,13,0.0093749999999999,0.6736115,0.407813,1.0000005,0.784907,tai,qsz,1.5
infz.mp4,0,0.25338727,0.671839,0.43272585,0.860875,0.5647905,moyen_bafing,xzi,6.0
infz.mp4,2,0.18628553,0.6908394,0.33635682,0.8775794,0.59949976,moyen_bafing,xzi,5.0
infz.mp4,4,0.10461212,0.7196217,0.31416333,0.9020811,0.461157,moyen_bafing,xzi,5.0
infz.mp4,6,0.07079901,0.722822,0.18714029,0.9101538,0.08899796,moyen_bafing,xzi,5.0
infz.mp4,8,0.015083455,0.7450883,0.14983112,0.9296417,0.043728605,moyen_bafing,xzi,4.0
infz.mp4,10,0.0,0.7583329999999999,0.1125,0.943055,0.868567,moyen_bafing,xzi,4.0
inpg.avi,0,0.8921875,0.7305554999999999,1.0000005,0.9722225,0.706122,tai,tgq,2.5
inpg.avi,2,0.00071278214,0.0,0.86290216,0.8983505,0.058902726,tai,tgq,2.5
iqss.mp4,0,0.41609386,0.20991814,1.0,1.0,0.8361931,moyen_bafing,iex,1.0
iqss.mp4,2,0.42666832,0.22102788,0.97472167,1.0,0.64854276,moyen_bafing,iex,1.0
iqss.mp4,4,0.41481102,0.23081475,0.9851687,1.0,0.7326801,moyen_bafing,iex,1.0
iqss.mp4,6,0.40513733,0.0,0.99076974,0.92141974,0.42517197,moyen_bafing,iex,1.0
iqss.mp4,8,0.0,0.1796312,0.8615411,0.9796637,0.26197678,moyen_bafing,iex,1.0
irfk.avi,0,0.71075475,0.81576735,0.9662971,0.98373425,0.058620673,tai,cni,4.5
irfk.avi,2,0.2976565,0.602778,0.4835935,0.855556,0.178832,tai,cni,4.5
irfk.avi,4,0.70504284,0.8142382,0.9688952,0.9772669,0.025942199,tai,cni,4.5
irfk.avi,6,0.70286494,0.81532,0.9752048,0.9799696,0.021080522,tai,cni,4.5
irfk.avi,8,0.7073042,0.8140272,0.9728422,0.979146,0.025288334,tai,cni,4.5
irfk.avi,10,0.7068574,0.81361705,0.9686284,0.97855896,0.03169863,tai,cni,3.5
irfk.avi,12,0.5656255,0.6097225000000001,0.6789065,0.8236115,0.241017,tai,cni,3.5
irfk.avi,14,0.533594,0.6263885,0.6820320000000001,0.8499995,0.647876,tai,cni,3.5
isru.mp4,0,0.77286583,0.5970535,0.9350579,0.85206115,0.8916493,moyen_bafing,eoc,4.0
isru.mp4,10,0.28394574,0.7462536,0.3617219,0.88957846,0.029900245,moyen_bafing,eoc,7.0
isru.mp4,20,0.24562621,0.7534636,0.3835886,0.9184087,0.122655645,moyen_bafing,eoc,7.0
ithu.avi,0,0.10398266,0.0,0.8921064,0.7746881,0.022235544,tai,wqz,3.5
ithu.avi,2,0.10418674,0.0,0.89193046,0.7745929,0.02212312,tai,wqz,3.5
ithu.avi,4,0.10405272,0.0,0.89204943,0.7746153,0.022148272,tai,wqz,3.5
ithu.avi,6,0.10417694,0.0,0.8918823,0.77467775,0.022084566,tai,wqz,3.5
ithu.avi,8,0.104118675,0.0,0.8919592,0.77467304,0.022117391,tai,wqz,3.5
ithu.avi,10,0.10405755,0.0,0.8920068,0.7747221,0.022128427,tai,wqz,3.5
ithu.avi,12,0.10419625,0.0,0.8918599,0.7746807,0.022079084,tai,wqz,3.5
ithu.avi,14,0.1041632,0.0,0.89189184,0.7747036,0.02212299,tai,wqz,2.5
ithu.avi,16,0.10422373,0.0,0.891823,0.77469087,0.022076039,tai,wqz,2.5
ithu.avi,18,0.0,0.6208335,0.221094,0.9972225,0.510458,tai,wqz,2.5
ithu.avi,20,0.10408655,0.0,0.89193726,0.77474314,0.022094822,tai,wqz,2.5
ithu.avi,22,0.1203124999999999,0.598611,0.4148435,0.991667,0.389188,tai,wqz,2.5
ithu.avi,24,0.10421741,0.0,0.8918384,0.77469194,0.0220437,tai,wqz,2.5
ithu.avi,26,0.10431066,0.0,0.8917104,0.77466613,0.022044092,tai,wqz,2.5
ithu.avi,28,0.10426992,0.0,0.8917487,0.7746903,0.022036,tai,wqz,2.5
ithu.avi,30,0.1041652,0.0,0.89183605,0.77474844,0.022060974,tai,wqz,2.5
ithu.avi,32,0.104150206,0.0,0.8918432,0.77476215,0.022034883,tai,wqz,2.5
ithu.avi,34,0.10411638,0.0,0.89191073,0.77469474,0.022023642,tai,wqz,2.5
ithu.avi,36,0.10425171,0.0,0.891739,0.77470636,0.021989658,tai,wqz,3.5
ithu.avi,38,0.10418874,0.0,0.891808,0.7746998,0.02197966,tai,wqz,3.5
ithu.avi,40,0.10412407,0.0,0.8918934,0.7746964,0.022064319,tai,wqz,3.5
ithu.avi,42,0.10420987,0.0,0.8917984,0.7746823,0.022016225,tai,wqz,3.5
ithu.avi,44,0.10408443,0.0,0.8919314,0.7747239,0.022034245,tai,wqz,3.5
ithu.avi,46,0.1041978,0.0,0.89183074,0.7746533,0.022034468,tai,wqz,3.5
iura.mp4,0,0.58281225,0.6638885,0.64999975,0.7777774999999999,0.910383,moyen_bafing,iex,12.0
iura.mp4,4,,,,,,moyen_bafing,iex,11.0
iura.mp4,6,,,,,,moyen_bafing,iex,10.0
iura.mp4,8,,,,,,moyen_bafing,iex,9.0
iura.mp4,10,0.7492189,0.77916665,0.8406251,0.85833335,0.727712,moyen_bafing,iex,8.0
iura.mp4,12,0.6046879,0.7388888,0.6710941,0.8333332,0.441617,moyen_bafing,iex,8.0
iura.mp4,14,0.40683988,0.65724933,0.53953624,0.8012883,0.793635,moyen_bafing,iex,8.0
iura.mp4,16,0.26341566,0.5794037,0.3495851,0.7024083,0.227899,moyen_bafing,iex,7.0
iura.mp4,18,0.10698081,0.46481,0.1528796,0.63393855,0.043647137,moyen_bafing,iex,7.0
iuzt.mp4,0,0.6154223,0.48260036,0.72773457,0.6828991,0.8584484,moyen_bafing,eco,4.0
iuzt.mp4,2,0.63715315,0.49152714,0.8932247,0.762699,0.96354514,moyen_bafing,eco,4.0
iuzt.mp4,4,0.6392745,0.4954278,0.8914861,0.76085585,0.86193085,moyen_bafing,eco,4.0
iwpq.mp4,0,0.6212667,0.46362382,0.88792205,0.808763,0.99582744,moyen_bafing,jir,4.0
iwpq.mp4,2,0.7128476,0.44604647,0.83900124,0.7666954,0.98218733,moyen_bafing,jir,4.0
iwpq.mp4,4,0.8057189,0.38381448,0.9577338,0.735276,0.9858085,moyen_bafing,jir,5.0
iwpq.mp4,6,0.8855687,0.39732972,0.9599174,0.5835862,0.9126791,moyen_bafing,jir,6.0
iwpq.mp4,8,0.77993137,0.36830375,0.9320873,0.5725866,0.960224,moyen_bafing,jir,7.0
iwpq.mp4,10,0.6949972,0.39629397,0.8512561,0.59331894,0.9820748,moyen_bafing,jir,8.0
iwpq.mp4,12,0.6311936,0.44371453,0.72382617,0.58850086,0.76417625,moyen_bafing,jir,9.0
iwpq.mp4,14,0.5390625,0.4763889999999999,0.6507814999999999,0.631945,0.320412,moyen_bafing,jir,9.0
iwpq.mp4,16,0.4867189999999999,0.4972224999999999,0.6054689999999999,0.6930554999999999,0.514016,moyen_bafing,jir,9.0
iwpq.mp4,18,0.471093,0.5138895,0.600781,0.6722225000000001,0.723415,moyen_bafing,jir,9.0
iwpq.mp4,20,0.4476565999999999,0.526389,0.5218754,0.6541669999999999,0.773822,moyen_bafing,jir,10.0
iwpq.mp4,22,0.4390624,0.5236115,0.5148436000000001,0.6500005000000001,0.82131,moyen_bafing,jir,10.0
iwpq.mp4,24,0.23430389,0.6736697,0.5453328,0.95689285,0.342549,moyen_bafing,jir,11.0
iwpq.mp4,26,0.26669857,0.6729504,0.56119025,0.95987046,0.35040864,moyen_bafing,jir,11.0
iwpq.mp4,28,0.2637942,0.68010724,0.56312346,0.95880604,0.4422541,moyen_bafing,jir,11.0
iwpq.mp4,30,0.43671825,0.529167,0.51640575,0.644445,0.291521,moyen_bafing,jir,11.0
iwpq.mp4,32,0.25926486,0.6833534,0.5631468,0.95301765,0.46797803,moyen_bafing,jir,11.0
iwpq.mp4,34,0.2629683,0.68093944,0.5698711,0.95428455,0.33096844,moyen_bafing,jir,11.0
iwpq.mp4,36,0.25597274,0.6742541,0.5746949,0.95314264,0.64671254,moyen_bafing,jir,11.0
iwpq.mp4,38,0.2592231,0.6767339,0.5705612,0.95229495,0.48325598,moyen_bafing,jir,11.0
iwpq.mp4,40,0.26519942,0.6772432,0.5672505,0.95216304,0.3920722,moyen_bafing,jir,11.0
iwpq.mp4,42,0.26795936,0.6781287,0.56556463,0.9537937,0.39344087,moyen_bafing,jir,11.0
iwpq.mp4,44,0.268115,0.6747587,0.5612837,0.9530585,0.3874364,moyen_bafing,jir,11.0
iwpq.mp4,46,0.26731184,0.6751998,0.5639998,0.9537103,0.49030253,moyen_bafing,jir,11.0
iwpq.mp4,48,0.26616883,0.6733468,0.56502646,0.95674706,0.38147235,moyen_bafing,jir,11.0
iwpq.mp4,50,0.26088583,0.6743072,0.57158333,0.95741504,0.534997,moyen_bafing,jir,11.0
iwpq.mp4,52,0.2664222,0.6757524,0.56605715,0.9558186,0.6800415,moyen_bafing,jir,11.0
iwpq.mp4,54,0.26590908,0.67747474,0.5612092,0.9552125,0.80681217,moyen_bafing,jir,10.0
iwpq.mp4,56,0.26416975,0.68005526,0.56578946,0.95491356,0.5967295,moyen_bafing,jir,9.0
iwpq.mp4,58,0.3812495,0.5513885,0.4906245,0.6902775,0.883507,moyen_bafing,jir,9.0
iydl.mp4,0,0.17687657,0.44990253,0.41778058,0.79598486,0.33778054,moyen_bafing,fat,3.0
iydl.mp4,10,0.196875,0.4319444999999999,0.345313,0.8305555,0.910148,moyen_bafing,fat,3.0
iydl.mp4,20,0.60000025,0.593055,0.6796877499999999,0.823611,0.905174,moyen_bafing,fat,5.0
jape.mp4,0,0.21664897,0.40190136,0.6084367,0.92586005,0.9491758,moyen_bafing,jar,3.0
jape.mp4,2,0.50471497,0.3656729,1.0,1.0,0.8957576,moyen_bafing,jar,2.0
jasb.mp4,0,0.004887011,0.7363032,0.10011132,0.9399276,0.89098984,moyen_bafing,gly,8.0
jbgr.mp4,10,0.58046825,0.4305555,0.67890575,0.6722225000000001,0.826589,moyen_bafing,fat,5.0
jbgr.mp4,20,0.5909747,0.40959573,0.9341243,0.7461057,0.07806092,moyen_bafing,fat,5.0
jbgr.mp4,30,0.0010659173,0.31140476,0.16437292,0.8230575,0.06111772,moyen_bafing,fat,5.0
jbgr.mp4,40,0.00090073794,0.30508253,0.16735098,0.8300172,0.050743587,moyen_bafing,fat,5.0
jbgr.mp4,50,0.001693815,0.3116524,0.16415606,0.8233129,0.05685313,moyen_bafing,fat,5.0
jcpt.mp4,12,0.4117487,0.6966344,0.4773926,0.8037504,0.64900976,moyen_bafing,nli,18.0
jcpt.mp4,14,,,,,,moyen_bafing,nli,20.0
jfqc.mp4,0,0.67826,0.7234591,0.8040439,0.900401,0.986934,moyen_bafing,nli,7.0
jfqc.mp4,10,0.44773144,0.75852644,0.4906491,0.8923947,0.6515313,moyen_bafing,nli,9.0
jfqc.mp4,20,0.45093378,0.7617792,0.4902653,0.891679,0.5207895,moyen_bafing,nli,9.0
jfqc.mp4,30,0.36698106,0.80042416,0.42365628,0.92018294,0.021741426,moyen_bafing,nli,9.0
jfqc.mp4,40,0.3765624,0.81527745,0.4273436,0.91388855,0.849028,moyen_bafing,nli,9.0
jfqc.mp4,50,0.3796874,0.8166669,0.4242186,0.9138891,0.866426,moyen_bafing,nli,9.0
jgsx.mp4,0,0.69514275,0.47288477,0.85816824,0.6763364,0.40930596,moyen_bafing,pht,9.0
jjes.mp4,0,0.6906943,0.49876916,1.0,0.94984627,0.864201,moyen_bafing,slv,3.0
jjes.mp4,10,0.3173018,0.5001535,0.395928,0.72524875,0.09145373,moyen_bafing,slv,7.0
jjes.mp4,20,0.31317794,0.5007499,0.3972736,0.7309484,0.31610855,moyen_bafing,slv,7.0
jjes.mp4,30,0.31482315,0.5059146,0.3963543,0.7355101,0.22769198,moyen_bafing,slv,7.0
jjes.mp4,40,0.2453120999999999,0.4874995,0.3101559,0.6416664999999999,0.263375,moyen_bafing,slv,8.0
jjes.mp4,50,0.2429689,0.4666669999999999,0.2906251,0.611111,0.895757,moyen_bafing,slv,10.0
jjfg.mp4,0,0.15000025,0.455555,0.22343775,0.570833,0.900808,moyen_bafing,urh,10.0
jjfg.mp4,10,0.154688,0.4611105,0.198438,0.5902775,0.605674,moyen_bafing,urh,10.0
jjfg.mp4,20,,,,,,moyen_bafing,urh,11.0
jkkz.mp4,0,0.3798853,0.48728603,0.5273907,0.7271664,0.76060414,moyen_bafing,tre,6.0
jkkz.mp4,20,0.0,0.63526857,0.04966199,0.86668414,0.031550046,moyen_bafing,tre,11.0
jlax.mp4,0,0.7470262,0.51044613,0.81121033,0.6702198,0.9547879,moyen_bafing,pht,10.0
jlax.mp4,2,0.75654596,0.5239175,0.8346431,0.68366104,0.8041604,moyen_bafing,pht,10.0
jlax.mp4,4,0.6143258,0.529881,0.72427446,0.6799991,0.8149734,moyen_bafing,pht,10.0
jlax.mp4,6,0.6202194,0.53047234,0.72074443,0.6776092,0.786915,moyen_bafing,pht,10.0
jlax.mp4,8,0.6554749,0.53893906,0.7678439,0.669361,0.29582515,moyen_bafing,pht,10.0
jlax.mp4,10,0.7629113,0.5224135,0.870242,0.64504766,0.95734555,moyen_bafing,pht,10.0
jlax.mp4,12,0.817269,0.5244546,0.905998,0.6429127,0.97244984,moyen_bafing,pht,11.0
